@relation music-genre-classification
@attribute a1 Real
@attribute a2 Real
@attribute a3 Real
@attribute a4 Real
@attribute a5 Real
@attribute a6 Real
@attribute a7 Real
@attribute a8 Real
@attribute a9 Real
@attribute a10 Real
@attribute a11 Real
@attribute a12 Real
@attribute a13 Real
@attribute a14 Real
@attribute a15 Real
@attribute a16 Real
@attribute a17 Real
@attribute a18 Real
@attribute a19 Real
@attribute a20 Real
@attribute a21 Real
@attribute a22 Real
@attribute a23 Real
@attribute a24 Real
@attribute a25 Real
@attribute a26 Real
@attribute a27 Real
@attribute a28 Real
@attribute a29 Real
@attribute a30 Real
@attribute class {Tango,Salsa,Forró,Axé,Bachata,Bolero,Merengue,Gaúcha,Sertaneja,Pagode}
@data
0.06653513679048019,0.3220650757199603,0.9924806821745105,0.1276595744680851,0.16170212765957448,0.035512898825504485,0.3267356704364912,0.2649967080028752,0.6499494023465289,0.2872527619341387,0.15719021234061012,0.20735107204937311,0.5006344364199378,0.06396481778940648,0.632028438387584,0.5855547873990884,0.5892965910763414,0.7424589774848154,0.2049376476686294,0.37864114816913996,0.12453475140882712,0.18586352026726963,0.12661250946169111,0.24391030390182644,0.25896216260313676,0.11262928125983042,0.8536585365853658,0.1590144209161866,1.0,0.4,Tango
0.07374783397447604,0.22450425148957304,0.7524833049464104,0.00425531914893617,0.20851063829787234,0.0331594501165203,0.3233418882966222,0.2904568325551334,0.6086046068913002,0.4027763529013678,0.08420704640627444,0.0997443547202785,0.44392140877757585,0.034750030325314006,0.7880368454050339,0.6277864573410051,0.7465848494797742,0.09450551821604647,0.5185609659765458,0.0,0.1142667386118427,0.1722424858599134,0.11506944740506335,0.6843232227050687,0.341157488505109,0.0710874500691448,0.8780487804878049,0.20774692634193,1.0,0.8,Tango
0.0703077763640863,0.21905179369414104,0.7578166269990043,0.11063829787234042,0.00425531914893617,0.029121189009130147,0.2719030562841376,0.23694426155571527,0.45488793371206415,0.3223878235974014,0.09951672347954095,0.10557609490880425,0.34830723816348735,0.037719416653564895,0.6135906755288412,0.5667524945427622,0.7529045478732438,0.29530169484211316,0.43320776834498104,0.3706990973875611,0.16404367963840916,0.20716607641620657,0.22237925791740998,0.48651133528793067,0.4142579705087212,0.12277727483388845,0.4146341463414634,0.14826211935333694,1.0,0.6,Tango
0.06297349552255517,0.22167173535253232,0.8004800307118128,0.00425531914893617,0.3659574468085106,0.0,0.19665134294121522,0.20823039550274938,0.4450088671135291,0.20643938798875403,0.12350348306317699,0.10750364026011376,0.23885216316521315,0.024725215594808767,0.3141074125886609,0.6492071355082445,0.8824368539631146,0.21774297951301605,0.5075291667245395,0.5727571537379622,0.25981686651532315,0.15117832176502544,0.23012379006767553,0.6157716327527029,0.6508861660204448,0.1001626763338619,0.4146341463414634,0.17247262022027807,0.8,0.0,Tango
0.055752439462103766,0.15647188430983122,0.6943645832727434,0.8765957446808511,0.9829787234042553,0.4096961331288893,0.26927264009927515,0.24715549300425438,0.01724828919815249,0.25846578081322363,0.1227042490781381,0.12339174075946535,0.12339295282488567,0.042501669970973696,0.1643370549111217,0.4161545119514862,0.6026741539959468,0.3856663933630371,0.27070559380762843,0.6846626286412757,0.04924960398672929,0.03809651553098871,0.04533380095470911,0.045187816235465014,0.0804975491917885,0.15462683030886626,0.0975609756097561,0.12555644477891917,1.0,0.8,Tango
0.08208442009281394,0.35930672790466744,0.9733735773709778,0.35319148936170214,0.04680851063829787,0.05784988472634453,0.19184364159404352,0.1504976251311262,0.3577805163966455,0.17966324709988887,0.2254156480752051,0.22039321342575285,0.37064564589243504,0.004193612008833849,0.46865998656840635,0.5695124141948055,0.8078141451651251,0.5156573311900575,0.23816178601420984,0.7416910221870331,0.11677529060967412,0.14677849489514128,0.11581842812542371,0.17078901279880684,0.23403076937022274,0.12104938908993305,0.6829268292682927,0.16433168045238394,0.8,0.0,Tango
0.07954661454105083,0.2628886854518372,0.8006957748519535,0.0851063829787234,0.9829787234042553,0.027576148042878883,0.4468623967058692,0.539079126724775,0.48972516957728407,0.6997468554324721,0.10769743188239377,0.0964959913756494,0.12328118682344588,0.19124988899723488,0.16347777874461455,0.6834747769473217,0.4870062381831151,0.3221839836880886,1.0,0.14271051051449368,0.09810255658918608,0.027465807929269132,0.063160972134074,0.2096420997913423,0.22951847227289518,0.07267872718108888,0.0975609756097561,0.1302104029215017,0.8,0.0,Tango
0.07536869610899366,0.19022002234359486,0.6766968303061294,0.902127659574468,0.7829787234042553,0.03506714128511901,0.29737992497955273,0.29881870659748433,0.3609867043393749,0.43621886629865925,0.08597513796066839,0.091046264708821,0.1665872251460354,0.10323497098581337,0.4005481964404046,0.5574493334276895,0.7987093414244797,0.16244484481028768,0.635261590542477,0.12371499016171317,0.15970450748098805,0.2248888067322367,0.18385769580818373,0.62081196757668,0.543549150998339,0.3278246969729715,0.7560975609756098,0.23793023929062707,0.6,0.0,Tango
0.2456772577008682,0.4151269240317776,0.5396506531283695,0.0,0.06808510638297872,0.10477908747387313,0.3985277942296303,0.4534408920406154,0.7185718436582604,0.45469346093061735,0.186481246587428,0.16501748211225847,0.4241355392873931,0.23568520456794018,0.7749176143526173,0.556289840556121,0.4901106117042354,0.3566078344643069,0.8239626563803782,0.3218617089387353,0.2840355730438374,0.32482748981620707,0.2314680227686564,0.7747425785624237,0.9711251056578204,0.09058939954369516,0.4146341463414634,0.1407457367387764,0.6,0.0,Tango
0.04014692371815998,0.19249550024826217,0.8690041768700073,0.059574468085106386,0.7361702127659574,0.4058883060042408,0.13482434122082151,0.1225126293895812,0.21256525093430323,0.10989036959161501,0.06657464725048165,0.0660272919947818,0.12995920540947445,0.009283228359996091,0.4045531317701815,0.4375915210042403,0.7205475109536156,0.5577117473811398,0.3438411281650285,0.622687288382455,0.11079540088590582,0.07801281343201148,0.06567157695924375,0.08522143466147167,0.08398193449555048,0.1861252589093775,0.0,0.09707663858690767,0.4,0.0,Tango
