@relation music-genre-classification
@attribute a1 Real
@attribute a2 Real
@attribute a3 Real
@attribute a4 Real
@attribute a5 Real
@attribute a6 Real
@attribute a7 Real
@attribute a8 Real
@attribute a9 Real
@attribute a10 Real
@attribute a11 Real
@attribute a12 Real
@attribute a13 Real
@attribute a14 Real
@attribute a15 Real
@attribute a16 Real
@attribute a17 Real
@attribute a18 Real
@attribute a19 Real
@attribute a20 Real
@attribute a21 Real
@attribute a22 Real
@attribute a23 Real
@attribute a24 Real
@attribute a25 Real
@attribute a26 Real
@attribute a27 Real
@attribute a28 Real
@attribute a29 Real
@attribute a30 Real
@attribute class {Tango,Salsa,Forró,Axé,Bachata,Bolero,Merengue,Gaúcha,Sertaneja,Pagode}
@data
0.10367541383159577,0.07354370759943814,0.49938011630754,0.09361702127659574,0.8917748917748918,0.0707692335699651,0.40917118826471877,0.4344117924367438,0.536611491526033,0.47350212845683615,0.1113865465708302,0.13035683885440238,0.36012358195614796,0.054178896910070905,0.6879937726364437,0.6526469487478188,0.5457606394420733,0.29053158992799877,0.6951950341747438,0.23362112933003734,0.2051629879313167,0.15799305024315094,0.34006867828643017,0.46286778794343075,0.4132198821214703,0.09670692405640595,0.43902439024390244,0.1851191510898275,0.5,0.0,Tango
0.1481075858405758,0.22823256459878252,0.746634038027306,0.11063829787234042,0.41125541125541126,0.06678693953193714,0.29299955377733117,0.32005620986621564,0.6103053503711293,0.4014541187201083,0.0409403066628149,0.052158811639705455,0.547380162252102,0.05194828595925757,0.7075442650961705,0.6599001628810438,0.7470105403783669,0.0988757810098658,0.7085447898891962,0.3419092378389489,0.23084648632987775,0.12955477397195853,0.2888916096401285,0.4455525479246962,0.6917309112440366,0.16014863111868205,0.4634146341463415,0.2162210390781116,0.5,0.0,Tango
0.12238791931269448,0.17547985742287497,0.7152473251727188,0.37872340425531914,0.3116883116883117,0.05947772327471095,0.3553188617197197,0.33820806477174015,0.4832407756869934,0.33681032116387594,0.07613763698831941,0.10112297714027457,0.34107474935503584,0.055976003654244495,0.6412590975230917,0.6266439652309589,0.5377427060808134,0.5365951914001191,0.3993319602456418,0.5748092525518484,0.21942868409250685,0.1339344586326512,0.2664366728836124,0.3880584255674075,0.7103189718833534,0.04482106691278496,0.0975609756097561,0.14410120958623626,1.0,1.0,Tango
0.2454446364077744,0.4594692256298895,0.8816974319844441,0.00425531914893617,0.3593073593073593,0.07555708880197128,0.42831751555217246,0.44491653777716256,0.5092288060962241,0.6709410088493262,0.05006482371539913,0.050279253946087635,0.2729513963911557,0.08302795662415219,0.6053745367187697,0.5784807257431118,0.45414878802631137,0.2876624242111018,0.8215327695893669,0.23057997665650637,0.2664744723952531,0.16844735954002243,0.1365585246700186,0.35379431831722014,0.6752977116996085,0.13785544221034127,0.8048780487804879,0.11737478405739804,1.0,0.4,Tango
0.08681299528729257,0.08895732013594435,0.6151098755180271,0.6425531914893617,0.5714285714285714,0.023938821040712252,0.2669142765005644,0.21750530101968144,0.5671393396955483,0.4454857979425643,0.02732461639777978,0.03340816522599849,0.5001948280988286,0.021896216225206912,0.7812111750942106,0.5660827899572504,0.9054377483668641,0.056322473771396965,0.32216043678066664,0.19772567050479853,0.24535130684545148,0.227294971359538,0.2770611482141182,0.8024557538846244,0.6967700443796502,0.2748374268928677,0.5121951219512195,0.18804812501057602,1.0,0.8,Tango
0.23803737244774462,0.34497570399010064,0.6961093068055069,0.10638297872340426,0.012987012987012988,0.13066293590190542,0.34362332807115564,0.3395380840901203,0.5105443827393469,0.3436219639897927,0.08659920557304543,0.06417912376151111,0.47728452104605146,0.03726052298004843,0.6451070270850396,0.4997812439051388,0.6799279948373658,0.12634339137128597,0.6110355877835147,0.7053612272383596,0.4021274045303729,0.1916876522365412,0.24112931684033745,0.5060007571704271,0.3174000742759643,0.15690530289284174,0.36585365853658536,0.1265442876547749,0.75,0.0,Tango
0.1547336635594428,0.24617837893484468,0.764220080086123,0.07234042553191489,0.3852813852813853,0.09408954745665675,0.5361215375558248,0.5499830487733932,0.33475314965582936,0.7264508145650062,0.05926258485491306,0.06266352479776804,0.2454427768636554,0.11470889332207082,0.6454211437839742,0.48322957793251753,0.3328223533008028,0.5139174122018426,0.7642463104839347,0.0,0.2811891052475763,0.1077227400087815,0.14822250758067132,0.3257156399261842,0.44608628121032634,0.024063197462035942,0.9024390243902439,0.2591003558149516,0.75,0.0,Tango
0.4281225663576042,0.618000258402039,0.6757185663262597,0.3659574468085106,0.09956709956709957,0.11104274207569005,0.25269327253705715,0.1805917482632515,0.39008285257274317,0.22718063343921155,0.052659129274448775,0.09057440835262283,0.3590968101746435,0.016501980473766092,0.6248628602484991,0.5803414703572313,0.6150690049475247,0.8092363851993699,0.14341682778893983,0.6176121073654673,0.18501637539006194,0.14957719546279152,0.2556273670754261,0.2680102756014538,0.21428425001537482,0.10079037781531643,0.024390243902439025,0.16763760716367948,0.5,0.0,Tango
0.28486704964042614,0.4563566556143371,0.7608181687456844,0.0851063829787234,0.3593073593073593,0.11395095452174696,0.3672843788317966,0.4236201801845176,0.7877212846641866,0.6017411081918356,0.047946142127159246,0.10477911778940625,0.588282982735091,0.07336611810461255,0.6914621445205124,0.6442604199062776,0.6253806876719464,0.04500956116561891,0.9023685762678719,0.39862355896641705,0.892360100296468,0.14390995996018655,0.20073140434983455,0.4624089967953934,0.5142647513829012,0.12118660081113923,0.43902439024390244,0.25465151517482315,0.5,0.0,Tango
0.11212910079550284,0.12011411144589759,0.6027860436133843,0.825531914893617,0.9437229437229437,0.5186066431036225,0.1841549705080564,0.20805975658439804,0.32580291511655074,0.20771153491438973,0.06061320581789655,0.07449831040812545,0.1579621904218444,0.024410014874403984,0.4825156428480046,0.44985214196479845,0.915930576154517,0.37272225289895083,0.14523556444312674,1.0,0.09169925314521805,0.18674064048613087,0.3474147066333955,0.18423633223212457,0.22694358220866587,0.14898525690606512,0.14634146341463414,0.19775188944969443,1.0,0.6,Tango
