@relation music-genre-classification
@attribute a1 Real
@attribute a2 Real
@attribute a3 Real
@attribute a4 Real
@attribute a5 Real
@attribute a6 Real
@attribute a7 Real
@attribute a8 Real
@attribute a9 Real
@attribute a10 Real
@attribute a11 Real
@attribute a12 Real
@attribute a13 Real
@attribute a14 Real
@attribute a15 Real
@attribute a16 Real
@attribute a17 Real
@attribute a18 Real
@attribute a19 Real
@attribute a20 Real
@attribute a21 Real
@attribute a22 Real
@attribute a23 Real
@attribute a24 Real
@attribute a25 Real
@attribute a26 Real
@attribute a27 Real
@attribute a28 Real
@attribute a29 Real
@attribute a30 Real
@attribute class {Tango,Salsa,Forró,Axé,Bachata,Bolero,Merengue,Gaúcha,Sertaneja,Pagode}
@data
0.1604710366297169,0.22748290851962483,0.716360351770772,0.01276595744680851,0.09361702127659574,0.025275119461600378,0.23866320469623814,0.25277641512005017,0.7503412137995198,0.3998742714390996,0.0438422168804885,0.04432490354491592,0.3745471978205929,0.03548964203655364,0.4980527321787424,0.7179266020975964,0.8950169763429991,0.0,0.7891020079688241,0.37837462508195885,0.281905548491797,0.11039894614457621,0.24571131400000423,0.4372663575631313,0.6385246849951337,0.10929576243756038,0.36585365853658536,0.22713807232421504,0.5,0.0,Tango
0.14958649733787205,0.2268475043765431,0.7530002132704394,0.11063829787234042,0.40425531914893614,0.04946481574755734,0.2791669561290771,0.31406194642029817,0.7427313780648899,0.45369298923756957,0.06337985915258004,0.07767363278465313,0.5635964809981868,0.08511299431612776,0.8017728935183963,0.6495301072757,0.7843575910074829,0.11042075680130964,0.8338011882426901,0.357460555134459,0.3433081754854976,0.10299412633940724,0.32177763418686184,0.4649297651256546,0.9273545866159618,0.10421709713098402,0.4634146341463415,0.22378489057216616,0.5,0.0,Tango
0.16271966192429663,0.15128581945200334,0.53388490923461,0.05531914893617021,0.09361702127659574,0.028369690672980934,0.43189673139046164,0.5315137310477022,0.6295712774781338,0.6630097053913917,0.077809132212215,0.0878875085142271,0.38866368141672947,0.16991283761971376,0.5456526122539296,0.5913700262948254,0.5563581623795448,0.390227463954347,1.0,0.0,0.3178152519226102,0.09644548244778163,0.29832283875237237,0.37985835019385134,0.8641150351951798,0.0817130742411048,0.7073170731707317,0.17646709319057302,0.75,0.0,Tango
0.12556988449565037,0.24944307889292996,0.9082096573873116,0.3659574468085106,0.09787234042553192,0.01538039064082711,0.0978303345027615,0.1093124029106369,0.5178023637009957,0.2013495303233982,0.041232875016883504,0.05296107809304933,0.41357744491646914,0.01042144000296627,0.5455808688205306,0.507651854114631,0.9461152193739082,0.2844604456553469,0.7328208787873003,0.6783363636786377,0.3367402384290201,0.12840353390893278,0.41003600415439473,0.3890270390498892,0.6997444926030968,0.05275572842109079,0.4878048780487805,0.15901714144683468,1.0,0.5,Tango
0.25912833493351956,0.4485288372035638,0.8493520342236329,0.13617021276595745,0.02553191489361702,0.0491116814952076,0.15705000173677447,0.18120963126481893,0.5212342504048485,0.30538909378595624,0.04287763752587684,0.04584844764170154,0.3281859959746133,0.032421809980610436,0.5465248613652549,0.614957503009829,0.9835312991022866,0.09694406126759356,0.7137700813815091,0.6275874576255424,0.2621609848690669,0.1289871047174966,0.3824376232754202,0.4141229276581867,0.4229676899817439,0.1285811181235586,0.0,0.1941105270254109,0.5,0.0,Tango
0.2229077565389427,0.32652370187687557,0.7315640250404587,0.3659574468085106,0.09361702127659574,0.09033545895371897,0.3636610337281601,0.389192080233287,0.69287686021864,0.6135619426539888,0.07543884997387432,0.07062719432566136,0.5596403490295186,0.1407196669717572,0.8308893995678781,0.3820236833120698,0.6477842850707073,0.055349180637517245,0.9403046280384143,0.5094449120424839,0.3936034949303948,0.19549948560069635,0.34298048101021816,0.767771844115125,0.6288965858485899,0.024582886098832524,0.43902439024390244,0.07373373969650734,1.0,0.5,Tango
0.44741933606819695,0.4766147970339582,0.5202556736209557,0.0851063829787234,0.0,0.13302288495815356,0.228715828962451,0.25424467882157364,0.5926763011107551,0.38352135169692525,0.06031607530014966,0.06301285865952415,0.3810079829540051,0.061778609085570826,0.6666195929051031,0.5186609405042135,0.8524827214890836,0.20067855691464093,0.8995307494278295,0.6477193357731101,0.3327419699554802,0.10078145436455872,0.2336063395656261,0.5479021081547693,0.5546759030183078,0.07257794315831587,0.4146341463414634,0.13903211726538203,0.75,0.0,Tango
0.226484900061098,0.3190996864791208,0.7076212818807944,0.3659574468085106,0.07659574468085106,0.11306615319707308,0.18864192920907294,0.18856798299403155,0.6015719972088491,0.37095998516206025,0.04344723710571305,0.04315300440752168,0.40461380078247094,0.04675219679264043,0.6679260785870018,0.5608105275137315,0.9145183443395708,0.09170105718652163,0.6539176973533923,0.5319395294982028,0.30678265720485265,0.08732749463257687,0.32994770374805316,0.572075406386757,0.6599705731823777,0.05858052477172832,0.36585365853658536,0.1472299687000822,0.75,0.0,Tango
0.13022206220360188,0.0904672927945033,0.4761149653121903,0.01276595744680851,0.3659574468085106,0.04003706051048347,0.216486765778596,0.19748657782138285,0.6631221391801214,0.3729985605228732,0.08047564928163728,0.08403257714121977,0.5133706495556035,0.033341111730427364,0.7854720302560939,0.5979287583930805,0.915595160918151,0.12169378795597255,0.624553362244078,0.4467562904853358,0.4239663366623559,0.1372121883864512,0.3265712821304274,0.5873052994592477,0.5251641123552763,0.11668032797078294,0.4878048780487805,0.2643155799549507,1.0,0.5,Tango
0.1958333333333333,0.1843802993185342,0.5212881534543539,0.059574468085106386,0.00425531914893617,0.48517207860396727,0.0542177567821043,0.07002698062300712,0.3754229515103374,0.08950199343782267,0.040782199865147244,0.03850151258104805,0.21281047562215333,0.01998544270968725,0.10681011325644955,0.41561996490030145,0.7731323275719983,0.45108500420699565,0.42990427189810343,0.6492534190200282,0.21915129846372305,0.03652133032923596,0.05885662864076284,0.021702687026591345,0.058302617757927507,0.009854934360009652,0.0,0.07321499440501592,1.0,0.6666666666666666,Tango
0.34922609176340513,0.371747066653689,0.533371805647903,0.0851063829787234,0.35319148936170214,0.013392616520363785,0.421710549168085,0.4519152154361868,0.7770634109091865,0.707464435723325,0.10024158878730986,0.09698777919058402,0.5763870772814682,0.22754269957130152,0.7322686104354224,0.5659377189987602,0.6036413981034843,0.10462826757636987,0.9828764487441806,0.2714815830957884,0.2981974737101396,0.1034989354933887,0.2532343236602632,0.7524203693651362,0.9862997312891,0.11944385523778664,0.5121951219512195,0.12455569580044837,1.0,0.3333333333333333,Tango
0.08843319949957813,0.14269792462064249,0.7788975172811782,0.08085106382978724,0.42127659574468085,0.0,0.3389011427975963,0.3491163164636307,0.39570268099691475,0.6790819517143237,0.06791943596457668,0.0821889797177581,0.3034875321738488,0.13138559045892947,0.47323328019284644,0.5895192060040848,0.6083793910492369,0.3901979863658999,0.8573314475465786,0.24720967974442798,0.2741806945667018,0.09213399601947575,0.14774254162126488,0.30663042102304544,0.3734545528228371,0.03110833502989321,0.9024390243902439,0.3071711013929949,1.0,0.5,Tango
0.11819629920572573,0.22382402252634495,0.8736473008744089,0.00851063829787234,0.1148936170212766,0.053776770828880376,0.214578484837959,0.18286071821146638,0.5841711905838157,0.35143266546190477,0.05100458854569417,0.07233427076488871,0.3742816615251902,0.008206732867677374,0.5643587685201897,0.4982539996286379,0.9496972826863278,0.21637694680869332,0.6097326546307168,0.349411663496817,0.46150387419989347,0.08230225621533517,0.18448683645958847,0.34445662645173886,0.28451392479362986,0.07413344873493483,0.9024390243902439,0.12534470662706632,0.75,0.0,Tango
0.15318946204649267,0.11654902208080803,0.478207524682917,0.02553191489361702,0.39148936170212767,0.46640485169290696,0.22627131890652682,0.24244974064081257,0.48785015557593814,0.26516580248798116,0.10167877166671242,0.1200131902588404,0.13791309284117736,0.024885107432560696,0.1953845561309295,0.5658179248051846,0.6125965563845334,0.4705177666863184,0.5362300725518894,0.5549558933628463,0.19234297626939365,0.09764853611466717,0.07986280528541347,0.09439136569837588,0.0740546585815908,0.0430240478035501,0.0,0.14249498965175508,1.0,0.6666666666666666,Tango
0.10922180035495037,0.2497426167683633,0.9894393496506128,0.1276595744680851,0.16170212765957448,0.047898944128585495,0.31715889749557125,0.2506268225547108,0.6638067610801228,0.35459721722973697,0.10701261298493321,0.17382239086303788,0.5615313980521837,0.053070028546314305,0.8557050755835952,0.5439794433163821,0.6312914107395972,0.7852400277032093,0.4306400735432205,0.3277111515157152,0.27999923928753845,0.13073087958812146,0.20468831680052746,0.2593637559297888,0.34273549134353487,0.07642726874467715,0.8536585365853658,0.17327997087104266,1.0,0.3333333333333333,Tango
0.05832605975968114,0.15278899236007057,0.9827702575554189,0.9829787234042553,0.00425531914893617,0.5870838359301092,0.08961539129528645,0.08861249647980089,0.40300092599500575,0.15314263954475102,0.08511504727649608,0.09478764762647739,0.1574892179704917,5.410217750785792E-4,0.48182361234983917,0.48262684707672215,1.0,0.679431225638061,0.270471972114657,0.6168846810232184,0.11943910134501208,0.08349796423567937,0.20281919945328689,0.1521877192493118,0.10602478467504674,0.15226935757051205,0.04878048780487805,0.20095095686034933,0.75,0.0,Tango
0.19804377236623896,0.15791266654511504,0.461848427444142,0.9829787234042553,0.0,0.031069309102128243,0.3262834763277641,0.380523305989335,0.6844375787205469,0.4416289563052217,0.07706881419430317,0.08860922688542719,0.45071305466136413,0.10568101075635442,0.6350298263884432,0.5656621923535364,0.7009394675251899,0.19288731547888205,0.9503102989448173,0.20380149455700386,0.2880138884360839,0.13579162196364641,0.31986648046554683,0.6325515631470201,0.9343746670527493,0.07627555543238472,0.36585365853658536,0.13372278586788525,0.5,0.0,Tango
0.14256713508480987,0.16489320138130145,0.6263376447416292,0.20851063829787234,0.0851063829787234,0.02272883564202595,0.42158246205147804,0.44580596662397015,0.8841496864343925,0.7367299741156736,0.075315486059205,0.06418062079739613,0.4458024273605728,0.1444113828982469,0.5725073121662516,0.6522913634376141,0.5879814084321331,0.14175285760893833,0.9026463614146849,0.4425274474882236,0.31698435468037395,0.15378111034344571,0.174369581999304,0.31782666314794994,0.838557759117117,0.11307509382597879,0.34146341463414637,0.20360333733754932,0.75,0.0,Tango
0.20782527421372665,0.1992105086386175,0.5229930624380575,0.9829787234042553,0.7446808510638298,0.5338953124215902,0.20070382785091528,0.20603384841795438,0.5550308738145289,0.2669187803344774,0.0918373716517527,0.09869598390240833,0.21002055035626718,0.016789045437526778,1.0,0.3974711445736224,0.937509477084684,0.385993852634953,0.20684985151584373,0.9064065064846291,0.13288288288288289,0.17814988465294473,0.12944620980534455,0.21710339520410346,0.17379797463489374,0.09240761920598156,0.17073170731707318,0.140602826209663,0.5,0.0,Tango
0.24416295714410402,0.34266584596487526,0.7040722108617381,0.10638297872340426,0.01276595744680851,0.11467848984924882,0.3377852652054605,0.336117697290128,0.6209301202915786,0.38833547531469076,0.14304994341672575,0.09870237744712454,0.49549539204819276,0.06034262831634781,0.7297198305646662,0.46758668607332593,0.719251942115615,0.13932024108660687,0.7576595719789493,0.820396006454403,0.5946693074256403,0.1534085228272088,0.26707630112336206,0.5304193781168716,0.4141239573644501,0.10219117369610936,0.36585365853658536,0.13497356379538736,0.75,0.0,Tango
0.2683439527508655,0.4423660339128968,0.8132691849305617,0.40425531914893614,0.10638297872340426,0.21002009148035733,0.2696516030428289,0.2576785762952062,0.6576012779608799,0.48382680972804226,0.0689530291558572,0.056434277237412504,0.29137333577818103,0.029094912968603084,0.8985019215912241,0.5194455924721327,0.8394510433034095,0.06072955600455619,0.6102313988420514,0.4453319506898492,0.4806552632246239,0.06301870976983233,0.2294927801026228,0.2102519100839128,0.3774482857342684,0.03798446555166265,0.4634146341463415,0.12319263732086719,1.0,0.5,Tango
0.11149006429839108,0.18917427620819324,0.8087064520580597,0.01276595744680851,0.05531914893617021,0.047606214419400786,0.2723066970023273,0.27233736680020715,0.7233513119725449,0.34933992505527306,0.16882721679708,0.21021896047807767,0.5272700392886068,0.02768581401731641,0.8166237842320018,0.6264397764640349,0.734982254502302,0.350070116593879,0.7138655200886163,0.31911163606095416,0.28820859460183945,0.11579473162068223,0.13684911553967646,0.6415164238966642,0.6285697664614024,0.09454759410044843,0.8292682926829268,0.17246643199980502,1.0,0.6666666666666666,Tango
0.32255389718076277,0.23746773284785808,0.38134636373900715,0.4553191489361702,0.0,0.12463129996152691,0.23575193650352566,0.2534418463103771,0.5112896784471371,0.39986114051890115,0.07996739533439559,0.062152362758895775,0.30108694053027596,0.04107154875946657,0.5658125170390654,0.5331859864752353,0.8861013745893265,0.1533836264874735,0.6060228597254198,1.0,0.4041221559315648,0.10324551068771166,0.12482671255437329,0.25572345746822606,0.38981513134544354,0.06624435649572805,0.4634146341463415,0.15759421016268493,1.0,0.5,Tango
0.20016074597771374,0.06731171268491495,0.27299243517205907,0.1148936170212766,0.07659574468085106,0.034902674341451105,0.21589409149327868,0.22476812107668134,0.6917270465147917,0.31661438919062657,0.0685051791319378,0.10282433333474994,0.6065326234663037,0.04936501276987109,0.8396194426214901,0.593089072972633,0.7719610148446857,0.36718829596643565,0.7443566476753901,0.16635061172673885,0.37388383558467997,0.1551057752697383,0.22559690900536233,0.759715270015026,0.9164061371451804,0.11044160654094003,0.5121951219512195,0.18182060553800589,0.5,0.0,Tango
0.0936974484303628,0.19156166847394704,0.9015217473121653,0.42127659574468085,0.11914893617021277,0.07553634587827275,0.3437727951648199,0.38042224220786897,0.8367045110439167,0.5604096190555914,0.06488847740678022,0.07580107636453572,0.4724529417653786,0.09438661696553043,0.7552642688249107,0.6459183123394008,0.7230449735740423,0.09173253810622234,0.8596619992007779,0.22470576199621484,0.3073984720546843,0.11303031997228244,0.18141367725492868,0.5682527354089472,0.6676965834954902,0.12300254501746125,0.5121951219512195,0.17503654450126183,1.0,0.5,Tango
0.14352251898402724,0.1780077509709277,0.6554779139641956,0.0851063829787234,0.9829787234042553,0.09265406411059418,0.37580325818889165,0.4218958656964544,0.5353084967721833,0.438132848802378,0.11622737274413546,0.1269058075537775,0.3931455034837285,0.09774583664318236,0.6589770292630137,0.6087162255245487,0.5210495665263876,0.5093120560474846,0.8495978336029221,0.46962524471394634,0.3673249546289354,0.1015890673926342,0.3954463797523997,0.2870271634923121,0.7575457694210788,0.07498972293311931,0.4146341463414634,0.17090334046068545,0.5,0.0,Tango
0.12603284745861335,0.2225162004066038,0.8353037849230345,0.8765957446808511,0.8170212765957446,0.6183455102697015,0.0,0.009883810717757228,0.2224801744908124,0.0,0.041732788110570664,0.23420340325376512,0.15480335422577693,0.0,0.3837427869529658,0.0,0.7633706556494413,0.7433529469002741,0.438193893277359,0.6792533725185658,0.1943602227076292,0.010455303577207439,0.038677067266305536,0.004297912299560085,0.0,0.004181318370918798,0.6829268292682927,0.009650490598979418,0.5,0.0,Tango
0.15440887666928513,0.27451378216947675,0.8484236805459723,0.37872340425531914,0.00425531914893617,0.04020898113333787,0.2586665045677169,0.25566524950263,0.6438473995339306,0.3363846309144537,0.07710755880436286,0.1135395381882477,0.4050461943445793,0.059355618239494826,0.875578006635135,0.6004144879097711,0.6685360788493446,0.5135940335071462,0.5851494908806776,0.4952777764860705,0.40229508760871846,0.14344905039154338,0.27993342639385865,0.6780052308728778,0.7633043270233225,0.05493762877422395,0.4146341463414634,0.13685049242715666,0.75,0.0,Tango
0.10426158680282799,0.23241191735770578,0.9662493256890516,0.0851063829787234,0.00425531914893617,0.0463702445361767,0.3982879745736219,0.42347881975672025,0.7363327964610312,0.5809627918962527,0.09676627798289104,0.11184449665672146,0.46672238144432365,0.11662436911355696,0.9603711929724664,0.5708133426772802,0.5235899746178949,0.3237869829258939,0.7365214376886838,0.36036745455644587,0.4658960830553111,0.1317645752930811,0.46563211146605155,0.8642933923219026,0.9281650986961868,0.08564554014380434,0.0975609756097561,0.15926851581716095,1.0,0.3333333333333333,Tango
0.07782141921969102,0.17165165321602233,0.9263815533615185,0.1148936170212766,0.029787234042553193,0.06874780452718109,0.2379489561985481,0.20428510433416006,0.7614268222572335,0.4499867870115503,0.04236709657040246,0.04546069795920685,0.5430066531195312,0.017150438633081723,0.9009789580285813,0.46983282720286546,0.9152127811535123,0.0652570846378836,0.45778899918045857,0.42787576669286254,0.38450890576946073,0.12747594198734838,0.18604818749664082,0.40106004919051635,0.2880788706690712,0.07003647870204466,0.9024390243902439,0.1720429042728311,0.75,0.0,Tango
0.11953609147246225,0.27167948213534177,0.9966290725244947,0.0,0.06382978723404255,0.5990811075033593,0.31820096217305227,0.3578657146231343,0.3599399639256921,0.267593381359674,0.277750692425375,0.38225570952005195,0.3788137201886169,0.15447977233881088,0.2501168662770369,0.682826903379993,0.4312958059093057,0.6417923518536538,0.47361673908719953,0.5054132352462486,0.1853244982014584,0.33964718859661835,0.21987095433678763,0.12285649714604892,0.2183382279983554,0.093716190937066,0.6097560975609756,0.20312344081238104,0.5,0.0,Salsa
0.14563731052340637,0.2008281502542302,0.7041010650976653,0.7829787234042553,0.5361702127659574,0.5112389622313623,0.47520320261210874,0.46796505237147873,0.4929540996124864,0.5362208226849777,0.10598614987814284,0.11676188472521618,0.2907023183830419,0.1117997477864818,0.27537206522157776,0.8728444532293519,0.3737432561614785,0.40400380060557844,0.44684618174362206,0.46972103772663654,0.42563265919719473,0.18540411870401577,0.12329688879787681,0.17195725760368236,0.11035971702670179,0.25930683004804733,0.17073170731707318,0.46806593321211504,1.0,0.6666666666666666,Salsa
0.17378131273457276,0.2764885387349768,0.7818168132378217,0.00851063829787234,0.5872340425531914,0.5382862580593599,0.25179539060057665,0.27223857411495384,0.3407617735218091,0.20985180115191002,0.2027300958982911,0.29023492478314317,0.35257586354018017,0.05769112186652512,0.35099379759138416,0.6522314663408265,0.5377182476458373,0.5816829699672026,0.48435205430277717,0.5793603258822491,0.15122827894239232,0.25127049078305,0.21360453200154092,0.13423368141452416,0.34860320662109934,0.13829290191325766,0.21951219512195122,0.18435263101365573,1.0,0.3333333333333333,Salsa
0.08938458293328677,0.1834275358245928,0.8995395867571603,0.2425531914893617,0.20851063829787234,0.5208200520780093,0.34199694327694613,0.3703147285131588,0.43585838859314585,0.26040420255100954,0.17527119881742842,0.24534058205853257,0.27848047213788657,0.1342478793792275,0.2650013631252346,0.7402921780381304,0.3712775659550155,0.665012392034755,0.5277806683049285,0.5602998414300131,0.13049207228941848,0.20574584634294946,0.13533580607299497,0.2240800379334834,0.17485425489428374,0.10271204422496348,0.0,0.2818599875226903,1.0,0.6666666666666666,Salsa
0.06286149661051468,0.12116546965756719,0.8424922532649196,0.5617021276595745,0.9276595744680851,0.4824956926914219,0.39909557469866963,0.40480927334005584,0.2618590995466574,0.4236445197283869,0.2538070615280552,0.26384838964849006,0.2833283036931434,0.1906654398562649,0.3135848834320246,0.6031877234910422,0.47654188047335977,0.4879633848284862,0.48169639531081926,0.5068808214018332,0.14727302694733335,0.3881484522518691,0.26439498097703945,0.1730336130427102,0.31734162495906587,0.0702894526560311,0.1951219512195122,0.20193969605029927,0.5,0.0,Salsa
0.13438036426056849,0.2663933583473735,0.9121902874132805,0.5872340425531914,0.8765957446808511,0.5599529030423445,0.42062506512904235,0.4554819720382635,0.4083023571180929,0.33070879065866343,0.48501686735836563,0.5595975963130158,0.5524475449195909,0.28197334307043564,0.28465453271236246,0.6442292142099872,0.34303420540825635,0.6653249117103298,0.5636542311057529,0.496206875706241,0.20373781501646399,0.584362914115925,0.2473071949157606,0.3498097961933492,0.2748609873736598,0.053562971150665536,0.43902439024390244,0.14401237675990625,1.0,0.5,Salsa
0.19123279799831253,0.20993560963840224,0.5859116056755028,0.05106382978723404,0.8765957446808511,0.5841658318449034,0.37252292542290466,0.3958554765214074,0.4156927627565686,0.39916520174838205,0.12621756282411617,0.12546951653782484,0.3475163206142644,0.184330681020832,0.3408779734821167,0.7007361353195208,0.5054994560977486,0.4883450194323132,0.5286106771899642,0.23986849386413203,0.3217523917162035,0.2788174814961123,0.20846258267278675,0.28819649315530915,0.3847428944562934,0.23499432762756267,0.5121951219512195,0.27214474897983904,1.0,0.6666666666666666,Salsa
