@relation music-genre-classification
@attribute a1 Real
@attribute a2 Real
@attribute a3 Real
@attribute a4 Real
@attribute a5 Real
@attribute a6 Real
@attribute a7 Real
@attribute a8 Real
@attribute a9 Real
@attribute a10 Real
@attribute a11 Real
@attribute a12 Real
@attribute a13 Real
@attribute a14 Real
@attribute a15 Real
@attribute a16 Real
@attribute a17 Real
@attribute a18 Real
@attribute a19 Real
@attribute a20 Real
@attribute a21 Real
@attribute a22 Real
@attribute a23 Real
@attribute a24 Real
@attribute a25 Real
@attribute a26 Real
@attribute a27 Real
@attribute a28 Real
@attribute a29 Real
@attribute a30 Real
@attribute class {Tango,Salsa,Forró,Axé,Bachata,Bolero,Merengue,Gaúcha,Sertaneja,Pagode}
@data
0.13445073926032197,0.29634275627251555,0.9761940506013496,1.0,0.6723404255319149,0.0,0.23297335748845818,0.262307504747567,0.6754405581894624,0.33956710794225275,0.051199799308406714,0.06239274332367149,0.23176403128483927,0.04245607666288635,0.36976029506267644,0.6231199039320944,0.7113871221771907,0.22223314769954144,0.7624026622419015,0.32310985878756576,0.19871721057613786,0.08032740690101908,0.11278569956087309,0.2794952489220826,0.4780431413578824,0.13004385532263668,0.7073170731707317,0.10771948256691562,0.8,0.0,Tango
0.06681572998279244,0.12483901059975985,0.8271979969374448,0.012987012987012988,0.825531914893617,0.042604257396935796,0.1796762434078878,0.20989153187825588,0.46758654620270157,0.3273917239003697,0.027005755865830518,0.03474625380524471,0.06552030158919413,0.038074487829475596,0.03379062377666965,0.78101233200454,0.9832253655968074,0.0,0.7487961402660396,0.45026839230660887,0.20268349257315824,0.113008465014146,0.21444745786207248,0.47161969637654344,0.47908537340606466,0.1478272248628538,0.024390243902439025,0.33346451778445063,1.0,0.3333333333333333,Tango
0.20263462973202293,0.11504650060543739,0.38260270199353286,0.07792207792207792,0.0,0.033701409495208515,0.2231272557265984,0.21452527870773094,0.577672421504607,0.3137110797056485,0.045086608669760816,0.05898917460145339,0.2930504562065104,0.03903376049187405,0.7992574541735636,0.6052716714828563,0.7739681930619065,0.29703999022666394,0.6609886692297329,0.2681627777169178,0.2625530266314085,0.18269058753878514,0.09499428895630276,0.30861596282152004,0.531635015371664,0.1692831436582097,0.7073170731707317,0.2336343062943109,0.8,0.0,Tango
0.2546206858140263,0.10885646863365427,0.2856975015240977,0.9177489177489178,0.9829787234042553,0.6430646355935858,0.031122225871912004,0.0017462548095357976,0.09604615797477409,0.015203599412051991,0.061446695404104495,0.07843527916666336,0.12967837533202958,0.0,0.23898697112362718,0.0,0.7702282884273617,0.9220755228585816,0.366127290748045,0.5830466830466831,0.09105099308024531,0.04867958017520891,0.01840386957598225,0.05208433181966536,0.019316033959645967,0.027175815616350713,0.17073170731707318,0.0,0.6,0.0,Tango
0.11418974670165973,0.21114440225828984,0.85238640413458,0.10822510822510822,0.3829787234042553,0.12214248411484126,0.2012465817744344,0.22325554102029438,0.5105599785311745,0.21992133953997553,0.05038630231539708,0.08421534091475794,0.3752773315207171,0.0618245086108718,0.6380197929618551,0.6894297887273743,0.7116618044384851,0.34664890779989693,0.725872509916039,0.05299665618136952,0.2075351510675781,0.10746035154811266,0.12048765917948898,0.3281840553341342,0.6026679126458496,0.10046017996140652,0.43902439024390244,0.19034488218827222,1.0,0.6666666666666666,Tango
0.3992940004410812,0.29564771750945007,0.36737739009199416,0.0,0.07659574468085106,0.10120702425521251,0.18774093830165828,0.21015964168389142,0.4992664817962251,0.21375166038688487,0.07334608279204928,0.1071592318315883,0.26502230329282395,0.05730466161793386,0.5990975861400376,0.658958935357047,0.7133965285655819,0.45969660942709784,0.7878216829488428,0.38053594996270157,0.3165626989005125,0.1493196691632852,0.10537223964732653,0.3356702765960178,0.5509188257317527,0.156694186229164,0.36585365853658536,0.15988061637043255,1.0,0.3333333333333333,Tango
0.33027510985484293,0.5363672752303259,0.807218283428652,0.41125541125541126,0.10638297872340426,0.22705382735266932,0.19887674639335642,0.19289640540630773,0.6738617049825565,0.2973820741918664,0.056445719014368394,0.052271768232638446,0.2495224673870423,0.02549852563888327,0.80461541088998,0.5519517905807393,0.8550607354173827,0.13671645704648594,0.5578544810898507,0.4000182579800414,0.36769788292661454,0.07269996885885029,0.14194024715582165,0.2154039976481261,0.3252831397064229,0.05196434935118546,0.4634146341463415,0.11620702986844568,1.0,0.5,Tango
0.1039878329838071,0.104267538005222,0.6119679854626534,0.6536796536796536,0.5617021276595745,0.02527720439562054,0.17967221307560705,0.139691279146824,0.7069102782001968,0.31148857960537646,0.030099267901042413,0.04166037830138315,0.44338718737593064,0.030018645734358553,0.79422432358308,0.5734464361110047,0.9499254237660585,0.14183851945877168,0.46415700287375944,0.09542455020162025,0.28024690915747125,0.18662084227650766,0.1887834887420806,0.7509689236713003,0.754194354626755,0.24577785447305062,0.5121951219512195,0.18514229178658195,1.0,0.6666666666666666,Tango
0.14725916490106888,0.2538725382648148,0.8251889293719412,0.2987012987012987,0.07659574468085106,0.1035245181677756,0.13777489385112357,0.12553305793903488,0.6150281778334377,0.1815549007070948,0.13391088558549064,0.1695375146473039,0.31033412532864935,0.009653594351993736,0.7045689641026947,0.5803115626936302,0.957593284737111,0.3397128188625386,0.5254107150437709,0.29177587547014294,0.2600436069249066,0.08816842879843101,0.16215487664538616,0.33480429966504605,0.46036044110079843,0.059737986860634675,0.2682926829268293,0.14624928050818659,0.8,0.0,Tango
0.5514445861314521,0.5782086087668674,0.5023151925454324,0.08658008658008658,0.0,0.15100790334260636,0.16087877365049363,0.1898369184167155,0.6076929957956884,0.22529120177800005,0.04868765002324968,0.05830859890481843,0.32628260834827794,0.05318286157316552,0.5989703346680226,0.5512334746204165,0.8675904724133435,0.2824246812491992,0.904732197733846,0.6270578047648111,0.25624621177421086,0.108765629524772,0.1443875821152334,0.49736310024519087,0.4618004332060166,0.10059403596580979,0.4146341463414634,0.1312280829501823,0.8,0.0,Tango
0.20071309638614285,0.26275479869835155,0.6744187868051649,0.7965367965367965,0.02553191489361702,0.44428790525167067,0.09377374117609123,0.07528928036292963,0.0,0.07477580353287862,0.018321204188228603,0.03302859394614113,0.07270480126162028,0.007341269306173104,0.798065308804161,0.09506993984789258,0.7676040163617659,0.6594269487823556,0.40250831027742767,0.5204661523132861,0.2613691127793947,0.021623806337126524,0.03677879986266343,0.07831118970598289,0.12254634911651956,0.020544649093737415,0.34146341463414637,0.016742921240785306,1.0,0.5,Tango
