@relation music-genre-classification
@attribute a1 Real
@attribute a2 Real
@attribute a3 Real
@attribute a4 Real
@attribute a5 Real
@attribute a6 Real
@attribute a7 Real
@attribute a8 Real
@attribute a9 Real
@attribute a10 Real
@attribute a11 Real
@attribute a12 Real
@attribute a13 Real
@attribute a14 Real
@attribute a15 Real
@attribute a16 Real
@attribute a17 Real
@attribute a18 Real
@attribute a19 Real
@attribute a20 Real
@attribute a21 Real
@attribute a22 Real
@attribute a23 Real
@attribute a24 Real
@attribute a25 Real
@attribute a26 Real
@attribute a27 Real
@attribute a28 Real
@attribute a29 Real
@attribute a30 Real
@attribute class {Tango,Salsa,Forró,Axé,Bachata,Bolero,Merengue,Gaúcha,Sertaneja,Pagode}
@data
0.40051189644066687,0.4408033019870091,0.5494397950238701,0.09787234042553192,0.35319148936170214,0.11245704569234542,0.32042573869559726,0.32861158348088804,0.763584479048904,0.39652228076094576,0.10771074282791893,0.07319647285847616,0.39760633566357617,0.04551919116003159,0.5671758022572441,0.5574412095937915,0.8495116479060674,0.0,0.47424196698973375,0.7427938054789966,0.38546316826561416,0.12896670819738834,0.16000672402962657,0.20160002656364592,0.3728769127765666,0.15845853523761272,0.5121951219512195,0.17593331328880926,1.0,0.3333333333333333,Tango
0.19322126364149167,0.12277528075209176,0.400583749199312,0.9829787234042553,0.40425531914893614,0.4359040085821954,0.20300508839943404,0.2534808295787241,0.2578315889281937,0.08704938880382032,0.12917720760254228,0.17758910008378306,0.19101748524793397,0.01938583658992776,0.1321638273721383,0.5253727016268411,0.4896900777808206,0.6119046564929691,0.31834801258923884,0.5283646414383228,0.2403132516542944,0.2808374427972617,0.13990133099035837,0.09112557674872523,0.09557283507899551,0.08139934573164186,0.34146341463414637,0.07704960613862985,0.75,0.0,Tango
0.059625261563070533,0.135425884404327,0.8646741983591583,0.6127659574468085,0.9276595744680851,0.0,0.36308095414446595,0.3520391764987758,0.7746070529885853,0.40485193740105374,0.07503474199853573,0.06730642340361177,0.26382930113316094,0.07743719947927023,0.5049858096443702,0.7075978725064951,0.4444436437359777,0.2965892798152796,0.4935262519659226,0.6654720359204458,0.2554919506876054,0.08381718877976703,0.19866036640516904,0.1670456317239229,0.25730424210981095,0.13873143158882642,0.4146341463414634,0.18584283898103016,0.0,0.0,Tango
0.2389413394549408,0.3433058511534334,0.7107847295733886,0.10638297872340426,0.01276595744680851,0.13094780897682312,0.3081789010170377,0.32572944607095483,0.6073219430363589,0.2713646155043991,0.13463997205204947,0.08636920547246395,0.498394173706397,0.05628102813624379,0.6625511410006851,0.512928871692517,0.7013269340712663,0.10683404113297888,0.6763731023277184,0.6836881951042088,0.4019799135114874,0.21681917790338262,0.22233330633739792,0.5353527478936763,0.30315698902730986,0.15034902405657072,0.36585365853658536,0.1490930416528142,0.75,0.0,Tango
0.14573260267392882,0.2273223885912856,0.748210823457669,0.00851063829787234,0.08936170212765958,0.11626101623483545,0.1205717331597954,0.1599013575030826,0.45865395135115417,0.17695232410267056,0.038584713109039714,0.04051800245040789,0.5110029532222332,0.025628833382191952,0.7945217820123811,0.5827024073681745,0.9910256595035288,0.07191970929697954,0.6120334818310059,0.5679171879458308,0.2179188232726484,0.22482917820325046,0.3189769402534578,0.534796932476367,0.40501037167213644,0.067267764077156,0.4878048780487805,0.263948841143539,1.0,0.5,Tango
0.33083586773710794,0.3049353099600728,0.473227820788504,0.10638297872340426,0.37872340425531914,0.0791152894985783,0.21607822905717972,0.29653407198331033,0.49505397323219436,0.235817912849394,0.07477195820361358,0.0936184708786448,0.3817990123466039,0.07056482673934196,0.4602226280952358,0.6804634100108159,0.6924102445844085,0.2446819669451322,0.9903083542133357,0.3634785546535727,0.22906819585655236,0.12760730713350416,0.15315202500141217,0.48151444542614447,0.6337626015131406,0.1249897498568034,0.0975609756097561,0.2251444237272601,0.75,0.0,Tango
0.1786452608070115,0.3774134572609817,0.9598297439150786,0.04680851063829787,0.01702127659574468,0.044578520976115296,0.0871321506782749,0.06411762299632429,0.41347416213850696,0.163803171472321,0.04228748212735766,0.04268811040679977,0.4599498495298628,0.0034272760954304447,0.5008685044839921,0.5883500774951775,0.9694665840335529,0.5447596148934214,0.21639248561929178,0.45437004392854785,0.17716992442696766,0.12013118925837969,0.025966324045143548,0.08647946514676418,0.0918310865182877,0.10895346127039066,0.2926829268292683,0.21615144460930255,1.0,0.3333333333333333,Tango
0.18442058822875385,0.1592666926568193,0.4923312223447588,0.0,0.5148936170212766,0.08853399353963563,0.26025332822424063,0.2373368863332223,0.6922340541920425,0.35430302873011343,0.0636177315134237,0.057240518820844355,0.4294325955583688,0.0517068407283251,0.5519344327494589,0.6143862270441444,0.796580814704851,0.09606890233727135,0.32696892036239344,0.5039993478131358,0.17473228064585258,0.1971108023582551,0.061163488519127736,0.21253948454977512,0.14765178218301095,0.12496786252434139,0.2926829268292683,0.11502659507006169,0.75,0.0,Tango
0.06270990830189883,0.11857766483291701,0.7927788699510551,0.06808510638297872,0.09787234042553192,0.054562803371211895,0.3170670097465219,0.4357462176329307,0.6913451369388425,0.35653499779398407,0.09348568876623073,0.18542113018158457,0.3510757631654347,0.12710181267889178,0.8318878277912092,0.5241071329014416,0.542109258271719,0.07704174939465247,1.0,0.30658914108871305,1.0,0.22481506677352162,0.23509671237146584,0.6233628709526533,0.5411528403584552,0.03986736887337297,0.36585365853658536,0.10572314002768579,0.75,0.0,Tango
0.1825337761961484,0.25634747596426566,0.6963385351927738,0.9276595744680851,0.1148936170212766,0.10063463364662116,0.3907364157716834,0.43809774255944556,0.9772118084679624,0.5386182554306922,0.08304521013185238,0.07789166714690479,0.734082656514224,0.14782688941169894,1.0,0.5336518626718555,0.6311512426194699,0.06412766957392388,0.8460960782020108,0.10626491328736669,0.29815907015356546,0.29863842342403263,0.2782121703575101,0.8797273183999444,0.7355292110313306,0.0387363536935917,0.43902439024390244,0.16676446545549492,0.5,0.0,Tango
