@relation music-genre-classification
@attribute a1 Real
@attribute a2 Real
@attribute a3 Real
@attribute a4 Real
@attribute a5 Real
@attribute a6 Real
@attribute a7 Real
@attribute a8 Real
@attribute a9 Real
@attribute a10 Real
@attribute a11 Real
@attribute a12 Real
@attribute a13 Real
@attribute a14 Real
@attribute a15 Real
@attribute a16 Real
@attribute a17 Real
@attribute a18 Real
@attribute a19 Real
@attribute a20 Real
@attribute a21 Real
@attribute a22 Real
@attribute a23 Real
@attribute a24 Real
@attribute a25 Real
@attribute a26 Real
@attribute a27 Real
@attribute a28 Real
@attribute a29 Real
@attribute a30 Real
@attribute class {Tango,Salsa,Forró,Axé,Bachata,Bolero,Merengue,Gaúcha,Sertaneja,Pagode}
@data
0.17345185478295996,0.39125381341397947,0.9360933694803106,1.0,0.1341991341991342,0.06845275400456732,0.36897005769260044,0.37696666289550096,0.71418839263282,0.5167432429172135,0.043486892238081394,0.03839208651119929,0.5081692757748261,0.08428145458718231,0.9048360801254103,0.5338754284050758,0.6626991735903806,0.1839350708004569,0.6013197209839619,0.0,0.3532296779721061,0.17280344686376695,0.19324672744842813,0.5151315254914443,0.775398890316918,0.05266517109761757,0.36585365853658536,0.1981526148687163,0.8,0.0,Tango
0.19490795862583898,0.28832627755520507,0.6967295409640215,0.004329004329004329,0.3463203463203463,0.09508311743986565,0.30811121428462707,0.33260078440245877,0.6478364223179948,0.23568882436195787,0.06195279758818482,0.07423237612115735,0.3890852308665401,0.025204352156192877,0.846914278325455,0.5008071879424645,0.5443708812444796,0.498158922451582,0.4275504965618886,0.8737673346584889,0.313368095842756,0.1932298247517579,0.2958856205770456,0.29518638572182376,0.46500632164090994,0.057963505613749626,0.43902439024390244,0.1775495640797667,0.8,0.0,Tango
0.1646977863983761,0.36422050373031195,0.9156239948536506,0.2987012987012987,0.08658008658008658,0.05653009442449711,0.14293950649232037,0.1755081645736697,0.36997274993718965,0.14100928227267878,0.042814723152003624,0.05481077923001681,0.2325901328273245,0.011070972590381622,0.4104858444686443,0.3418904076960739,0.8503831060622236,0.4745803777795488,0.5069337379588873,0.6565926487383952,0.4350697114413442,0.10345185135925013,0.4057748292553726,0.4729185019515174,0.6201999937306041,0.014997639286204786,0.0,0.07261270035578517,1.0,0.4,Tango
0.188306684457446,0.12103429554914298,0.4253905711528741,0.42857142857142855,0.10822510822510822,0.06289008234979117,0.40575289604676307,0.426982690349587,0.8514823261117447,0.45640632845946566,0.0972524410860604,0.11235387626721852,0.5410420619860847,0.051941140527878925,0.7844020147395117,0.474216299903402,0.5988409080120503,0.2700273637788581,0.5486658290711753,0.12631065358011132,0.2490840533971911,0.20229849252211163,0.40241696421967765,0.6331346542138676,0.6420331651045422,0.04589488672093828,0.4634146341463415,0.07621714643757949,0.6,0.0,Tango
0.007179513752719922,0.08427483991043917,0.9202959150852364,0.9437229437229437,0.683982683982684,0.3702313997239431,0.09311113817301692,0.12221405136327637,0.415143111145469,0.09077493121215202,0.01631462346525394,0.01994589182668199,0.10669868753953192,5.294266602252052E-4,0.02774200218280527,0.5079924838893226,0.760841405097426,0.5851095879493105,0.41509631060999896,0.5635829730405616,0.13765125681596826,0.0,0.015155953922984158,0.03896643608584043,0.06722934495261382,0.07208897274757899,0.0,0.1680983405877925,1.0,0.8,Tango
0.23054526069262346,0.43198550429442084,0.8393534898681247,0.3463203463203463,0.08225108225108226,0.11169696344879709,0.3291446577260896,0.34326186974393785,0.8432348336973119,0.4605934638748522,0.05014104087218703,0.03936207222400521,0.4452008222643897,0.07008138803903147,0.8002048979594297,0.5311296661417738,0.7012388370855541,0.1952843973326957,0.6110790227040948,0.7435959410022197,0.3336903741549635,0.1426315761841594,0.3416838014980847,0.509068060150347,0.6342173181613951,0.08593511950973262,0.5121951219512195,0.17120221448348785,1.0,0.6,Tango
0.09206257235355288,0.2180254371465328,0.8763635528190048,0.004329004329004329,0.39826839826839827,0.0471625553578541,0.3317457720000609,0.41046309914394535,0.8138927004618984,0.4264695503711038,0.05745047303570242,0.1088351052237338,0.5973908918406072,0.11861687273047933,0.46347357801931377,0.5550674200420797,0.701234691252562,0.2298238622778353,0.8946556340355342,0.15527007133667972,1.0,0.21327338305758656,0.29748482088576866,0.53349855848177,0.7172711409255719,0.0665996044077668,0.5365853658536586,0.18897696896561228,0.6,0.0,Tango
0.08935509210025802,0.21878035871268076,0.8893707209483986,0.11688311688311688,0.5714285714285714,0.03918939265267496,0.324043277061483,0.35737168608816977,0.629297682778347,0.39466581044971005,0.04084376042276476,0.04987093686861963,0.3898225015812776,0.058252706753043136,0.37865100705327626,0.6873337655979144,0.6566047990918968,0.2798411306819691,0.6429542597258696,0.08527594945846512,0.19039769428201575,0.11695378864508994,0.11603557484113171,0.3482513422000809,0.3460549826024263,0.08830667885071769,0.4146341463414634,0.19583921353056952,1.0,0.4,Tango
0.050146287156211444,0.1259257632696206,0.8191632587419014,0.8917748917748918,1.0,0.3779227203986136,0.24371698658913432,0.25853226232228377,0.1926492472411727,0.2073089751935338,0.07521833876795234,0.08084309849532186,0.16058467741935484,0.04522409064125278,0.28961473577416497,0.40943615937330435,0.5772100243754251,0.5493573045349486,0.3397371044911891,0.6959303030068656,0.24300890587578117,0.22845578893209523,0.16663439410583064,0.2265131445201914,0.27662560212323545,0.05909068128255542,0.2682926829268293,0.12897103679540975,1.0,0.8,Tango
0.17873216751125762,0.19222862386960526,0.5674608280108441,1.0,0.8398268398268398,0.4935335796237112,0.04752979769534048,0.04911377606818267,0.2676110778269525,0.04846953097995429,0.00738851543579995,0.006403054001208398,0.13706910183428206,0.004620024348647585,0.04842500140908791,0.1459620753992933,0.8197060148366926,0.7048431231901383,0.15264872976652058,0.6293708862815466,0.026324136749751002,0.013245995050908439,0.00397825755811984,0.0,0.0,0.03610954062111641,0.0,0.00855976625218831,0.4,0.0,Tango
