@relation music-genre-classification
@attribute a1 Real
@attribute a2 Real
@attribute a3 Real
@attribute a4 Real
@attribute a5 Real
@attribute a6 Real
@attribute a7 Real
@attribute a8 Real
@attribute a9 Real
@attribute a10 Real
@attribute a11 Real
@attribute a12 Real
@attribute a13 Real
@attribute a14 Real
@attribute a15 Real
@attribute a16 Real
@attribute a17 Real
@attribute a18 Real
@attribute a19 Real
@attribute a20 Real
@attribute a21 Real
@attribute a22 Real
@attribute a23 Real
@attribute a24 Real
@attribute a25 Real
@attribute a26 Real
@attribute a27 Real
@attribute a28 Real
@attribute a29 Real
@attribute a30 Real
@attribute class {Tango,Salsa,Forró,Axé,Bachata,Bolero,Merengue,Gaúcha,Sertaneja,Pagode}
@data
0.09600422769081395,0.2814928663894645,0.9771089796843139,0.09787234042553192,0.9437229437229437,0.051897872681876935,0.1833137388702079,0.1791821275032732,0.5515479735658066,0.27114357127035027,0.02653469188797365,0.02630849757053309,0.42493970906744905,0.045448279265190406,0.4945270948001922,0.42879437051329355,0.937218954558391,0.2867913032827815,0.5539515877801131,0.5663243806693428,0.2744188358850229,0.16422944452983443,0.19078185655187865,0.4984583325118185,0.7104624233485334,0.14767283373295823,0.40476190476190477,0.17159025800423772,0.0,0.0,Tango
0.08313731550981097,0.22298536683545808,0.9041990786194397,0.01702127659574468,1.0,0.019577843873373732,0.24173743967508818,0.2261294227537437,0.6280800632760938,0.29854636229245257,0.07712423679105546,0.054500537197540014,0.37943157555183477,0.023478337085413543,0.2811055386508652,0.5721774536787446,0.920543591689593,0.17978826640370082,0.5556477191965271,0.6304169181186683,0.39557730867833596,0.12949843375554462,0.15349312821230937,0.43779868385730814,0.7198444360860948,0.16662330641752943,0.40476190476190477,0.3599547045700267,0.5,0.0,Tango
0.1411817530022743,0.20442212189272066,0.6001535634267301,0.08936170212765958,0.8917748917748918,0.03787525546263141,0.3456566063486061,0.38212671336349474,0.6058988533369063,0.4689784318684892,0.06101298478213751,0.0646912384281229,0.38663576596365645,0.1853627980902349,0.5038832087256297,0.45187696847600967,0.6260103405748979,0.3322147861779605,1.0,0.445789380301649,0.17519180838997064,0.14481017809942137,0.09750440248704902,0.4559832319963114,0.660261259471818,0.06345521858489579,0.09523809523809523,0.1368876590243511,0.5,0.0,Tango
0.12190631215302197,0.24869442042940418,0.7682287339828312,0.09787234042553192,0.06060606060606061,0.04949553316525108,0.2523369480321952,0.2737807250186123,0.4501419822187261,0.2768368416174292,0.03754102149710815,0.08150067465278525,0.3659717208645028,0.05207322560653263,0.9101239895818407,0.3428482251794681,0.7449316952850773,0.49351872846783645,0.8776053356423994,0.14294652330887103,0.2975197580700995,0.17135212249395476,0.11033170332533755,0.5043975060324469,0.7236954987469519,0.08676599037632633,0.42857142857142855,0.1614617824640598,1.0,0.3333333333333333,Tango
0.03137178408988579,0.06885150166428039,0.7702804420612744,0.3404255319148936,0.7965367965367965,0.4695771344248403,0.2231466789440366,0.2242583241670896,0.431141865521012,0.2923927916662085,0.040476717236988015,0.04793946483467811,0.13904740326569484,0.030990592308764685,0.11408626168460623,0.6114405697585334,0.7713926572431457,0.3643950266786844,0.4666748121449082,0.5173800705271795,0.09792959215286015,0.03623599093375013,0.016532020715095786,0.0569372003682409,0.05722499503429505,0.11406464735816849,0.023809523809523808,0.5270009265852675,1.0,0.3333333333333333,Tango
0.10019047666528424,0.23258375912380938,0.8341187724995595,0.3659574468085106,0.1038961038961039,0.12538206249899086,0.14910016196262527,0.11621546366711623,0.4202414346038977,0.1745512072278141,0.022667384346133745,0.03029594644170136,0.30694804995314967,0.016696167426054575,0.6824720370198669,0.3091394035695034,0.8572929513328905,0.6040132655400589,0.728634151283539,0.7097512405289654,0.23757781150334834,0.16248849941441723,0.14641730683310678,0.2965446325250132,0.3850344218440303,0.0963808347723968,0.16666666666666666,0.1536595287072348,0.5,0.0,Tango
0.1115707797017247,0.1418686598387714,0.5697228306019183,0.1148936170212766,0.03463203463203463,0.08931272051005924,0.3549632912120888,0.34799570289126697,0.7255918086849031,0.495964910351415,0.036967912173300706,0.033418767534504845,0.6247292668315386,0.11184137879630691,1.0,0.27002525324177873,0.6584289915567784,0.15902003335228113,0.8178574938463063,0.7213394327709757,0.3515375784955055,0.22331117283242374,0.26825043124788384,0.5307992252988166,0.6909958034510594,0.02242222312694949,0.35714285714285715,0.12638584401869402,0.75,0.5,Tango
0.11183064807870335,0.22432106050417863,0.7583528434408279,0.23404255319148937,1.0,0.0934470929979387,0.43163245171951686,0.4239474947026681,0.6458181158073536,0.6089222846603753,0.0621328975094364,0.0504844128557122,0.43454593631434224,0.1867875130954731,0.8971265772638003,0.49838265754901706,0.6587278246845649,0.2323174810548366,0.833054376000082,0.05440409669297334,0.2859167455910638,0.17314372430633881,0.07467488265236016,0.2706403721234972,0.4586113775922037,0.09513341794587576,0.42857142857142855,0.2538930591130482,0.5,0.0,Tango
0.17869284960008625,0.423839539887076,0.8779598721143921,0.01276595744680851,0.11688311688311688,0.13154692561701234,0.3713013738048062,0.3411659462032003,0.5150820990028829,0.34945117439410817,0.0882604097248266,0.10399252941651338,0.38235011750971565,0.14702705155510037,0.7816434730569206,0.49552393383083176,0.6673394364861018,0.5056730597106329,0.5503999568947364,0.6209391717667163,0.2700111926111749,0.14890038165708014,0.2894778953854917,0.4800129217973432,0.6375510833689032,0.0977267318746958,0.40476190476190477,0.18966012002129504,0.0,0.0,Tango
0.05727012943875598,0.10939346394465715,0.7363114568386074,0.03829787234042553,0.06926406926406926,0.4747732333386012,0.20943123987733595,0.14840625845450217,0.20684885917179208,0.2285760068872233,0.001835568662049411,0.0016129952245990602,0.1488341192915623,0.027905348888247826,0.19034853631605123,0.3057273784865079,0.8369485817284886,0.5594842016336965,0.3399912499350196,0.585269367835077,0.0760820622431968,0.09731671043203236,0.0334574542041388,0.07721319903966173,0.11866872620159494,0.0716339866223035,0.42857142857142855,0.19404473310189635,1.0,0.6666666666666666,Tango
0.05857196406587445,0.10978456602916263,0.7299033305641569,0.0851063829787234,0.8181818181818182,0.042019413447523565,0.3947715669267386,0.3677108614557641,1.0,0.6491050851398418,0.04293362274342419,0.028998693084255702,0.5871876008049032,0.15844676992133744,0.7868424379841368,0.5053060182163837,0.7335641779717295,0.0,0.8158653931894443,0.3905025265819298,0.21098013674371255,0.20989191073164293,0.12410431653146892,0.5048646320396876,0.6520625636561111,0.11958671186395656,0.47619047619047616,0.2889216537856177,0.5,0.0,Tango
0.25471058172190536,0.6173222391471077,0.9141404224252953,0.09361702127659574,0.3852813852813853,0.17072316290748646,0.32604844080142725,0.33532851356768634,0.6100394611158894,0.4582359973670196,0.03441702483188942,0.026673486441645262,0.30852636672247735,0.08986807216692638,0.6996299699087146,0.5095834633827995,0.8301299686936723,0.09697599703535283,0.7910722775857562,0.5321416940297027,0.31616632463777494,0.07357993475244247,0.09871205034453244,0.2678800820807127,0.48795658072123177,0.11054539244559691,0.35714285714285715,0.2427276583286875,0.75,0.0,Tango
0.23580313194365027,0.4581414036066779,0.7423029479143067,0.0,1.0,0.5690760680503033,0.020502248567411816,0.022454170426965927,0.524275285585239,0.013774446579246261,0.005406765972640044,0.0017223983789631705,0.24017488210626564,0.0,0.23424843432598047,0.1845189115569048,0.9877597002181956,0.7272483739977829,0.34209528767641,0.896368702367598,0.18977273277052742,0.07995142152649845,0.11503565003613446,0.09350133692069927,0.2180890065631828,0.06388423036098606,0.0,0.14287712938280145,0.75,0.0,Tango
0.12738941027016032,0.13555842211274413,0.5015066837852127,0.0851063829787234,0.03463203463203463,0.07010378987406556,0.34600190737710984,0.36343152569082543,0.6521284366396243,0.4456790685910255,0.04248675935344095,0.05174332835564565,0.39264565828481895,0.10812970073997186,0.8357100110419002,0.40427177028062317,0.7116497486007018,0.31962885380583445,0.7698839155516279,0.19325287647471495,0.2935208478023427,0.1560386462971903,0.1231571949533527,0.4980033396476231,1.0,0.068713914383814,0.42857142857142855,0.23007431039930124,0.75,0.0,Tango
0.11353474898241589,0.24208837839774697,0.7912229690607457,0.07659574468085106,0.3333333333333333,0.025168787591598362,0.3151467940443794,0.2822831154828225,0.7150544373225222,0.41042760796240935,0.02424045589733766,0.01696621624359438,0.4953764151088309,0.0797238252722271,0.7329647080639587,0.5127188377833894,0.6839223033867753,0.218011173956328,0.5465068230396117,0.9690320080402385,0.21666736457132332,0.1519960686939448,0.19431705342606984,0.3406516407801004,0.410660628932944,0.10600058431630295,0.40476190476190477,0.25341962138508556,1.0,0.3333333333333333,Tango
0.1482723582618981,0.1841267445211401,0.5366651562067316,0.40425531914893614,0.3852813852813853,0.05846883392592673,0.3217691744838983,0.3616749640097396,0.6764188497063106,0.4226656256234869,0.06467602797690836,0.05433845845033393,0.5048059937635366,0.1684370285457158,0.7648092111363042,0.38878642567318344,0.6476899724883788,0.296069644085309,0.9774797763838555,0.5919456373418187,0.3620144898353106,0.11996415064522346,0.11614198211830842,0.4230265821997692,0.6617139922999877,0.09318871548855893,0.3333333333333333,0.1471504362873593,0.75,0.0,Tango
