@relation music-genre-classification
@attribute a1 Real
@attribute a2 Real
@attribute a3 Real
@attribute a4 Real
@attribute a5 Real
@attribute a6 Real
@attribute a7 Real
@attribute a8 Real
@attribute a9 Real
@attribute a10 Real
@attribute a11 Real
@attribute a12 Real
@attribute a13 Real
@attribute a14 Real
@attribute a15 Real
@attribute a16 Real
@attribute a17 Real
@attribute a18 Real
@attribute a19 Real
@attribute a20 Real
@attribute a21 Real
@attribute a22 Real
@attribute a23 Real
@attribute a24 Real
@attribute a25 Real
@attribute a26 Real
@attribute a27 Real
@attribute a28 Real
@attribute a29 Real
@attribute a30 Real
@attribute class {Tango,Salsa,Forró,Axé,Bachata,Bolero,Merengue,Gaúcha,Sertaneja,Pagode}
@data
0.03896106732597364,0.10537682282597953,0.8963348814187622,0.9276595744680851,0.10212765957446808,0.6170269541705581,0.14327659279076793,0.13503911035717656,0.38725226738327173,0.1896915983906845,0.053924559400349015,0.06001481117395247,0.1613102703624799,0.020926370409675286,0.5735669544337697,0.23981866315515157,0.956614641537738,0.3811555910197029,0.29607479723423397,0.7886506943595242,0.08931416228645839,0.14487155390501624,0.2519501996967219,0.10783774601144074,0.11887922708340103,0.04334332184086757,0.19047619047619047,0.10720506664516045,1.0,0.5,Tango
0.13904744847981182,0.3239561385601764,0.8676400122161841,0.02553191489361702,0.10638297872340426,0.006140181291915933,0.23744538105217336,0.26932899820940537,0.47891333557272414,0.31957808525410586,0.03828208264337161,0.05843462421161697,0.34998827207999017,0.05802514722417364,0.45750510447197,0.48054263884888165,0.7854452200171054,0.2997666940574361,0.9721686953292124,0.19649402527851198,0.2102791722191463,0.11499765597488762,0.17558355474738732,0.2641929367577404,0.29674314374383626,0.033462906574339465,0.40476190476190477,0.1198344572401866,1.0,0.5,Tango
0.11603686323930419,0.29504309568433507,0.9174762521588946,0.14893617021276595,0.00425531914893617,0.132309334437023,0.3032188829123601,0.2430835924983508,0.6460614712798117,0.43105860701837007,0.026265818404637858,0.01692803334867726,0.3425347427514669,0.04041295830739238,0.7104093959552884,0.3681124233570634,0.6774387278755304,0.2959674798466469,0.5498455290239025,0.6696869503052423,0.17867088981930174,0.1369476688292189,0.06558610396557528,0.043945461335651574,0.08160325853970969,0.07395891159385681,0.4523809523809524,0.01691891672060455,0.25,0.0,Tango
0.16598650153414818,0.30508659318246684,0.726249526096297,0.42127659574468085,0.13191489361702127,0.017015517912719574,0.16713163518201313,0.1575968334746961,0.6185169633859589,0.24303605194196198,0.00893689467461965,0.023790927088630044,0.26423682256723197,0.023456111664781513,0.30812775688072175,0.6376486564338915,0.820960595863323,0.34181540030596635,0.8322826252107243,0.2903700141411671,0.14293999591564938,0.09484465702699844,0.2612798126527709,0.5134105152396555,0.5340670319891413,0.11099079277126843,0.5,0.194870490500385,1.0,0.5,Tango
0.03239275068098418,0.0,0.6054712182484518,0.00425531914893617,0.04680851063829787,0.5465360391882434,0.17972424584108018,0.14184431250589014,0.24516711454484383,0.1606905180350666,0.05330301712745527,0.06868613502251505,0.12721982386796493,0.011175825668917881,0.5016351613598794,0.22782327201898428,0.854132043315797,0.6790941493845004,0.08605637165644495,0.8282914271918024,0.0914392361977406,0.18652822875956787,0.1288960690673278,0.24835492607730564,0.12930802619766954,0.05799102233805543,0.16666666666666666,0.09473779987220343,1.0,0.6666666666666666,Tango
0.19508599347609334,0.2227175359854275,0.5005344580647878,0.059574468085106386,0.00425531914893617,0.5506095253136121,0.04241751108326093,0.03293374799736125,0.3416652670473631,0.07630605292226596,0.00831864795990668,0.010169408959720285,0.19163615145881752,0.015135404613123142,0.08533851899768669,0.3031219565724322,0.8090335648385681,0.4932246686025159,0.4209656666851565,0.5394400599510232,0.15947986225439895,0.045539763091434274,0.05077937508078298,0.025630763458529864,0.04752937528604029,0.009978719949671633,0.0,0.05098311692698156,1.0,0.6666666666666666,Tango
0.15240249176685317,0.1313072065073513,0.4553293104174564,0.02553191489361702,0.39148936170212767,0.5286137894040347,0.1911048740082287,0.1760314767693903,0.4492316090023513,0.21150588839289777,0.05804444653407244,0.06948361767028881,0.11071350339140429,0.018878475834896356,0.16339434741289122,0.4751039051890869,0.6512212947082738,0.5111655970174888,0.5250807324890688,0.4599610569189814,0.14060289287443428,0.1102599167384997,0.06749383660204267,0.07600510404737872,0.056964153792488106,0.0453029829417158,0.0,0.11367485488470391,1.0,0.6666666666666666,Tango
0.0709162699795095,0.1117458024313891,0.7188408315430302,0.0851063829787234,0.8042553191489362,0.022602946742436455,0.3337116870008311,0.2998906794835548,1.0,0.558265680568455,0.04065345645831635,0.0338965702772689,0.5832304313354515,0.110639725823389,0.7662757453061486,0.5523846755277563,0.7216125968112638,0.07730538241829664,0.8512779729935052,0.2544532134312868,0.20160989095166484,0.21150667885127653,0.18190403901761207,0.4225210019059637,0.4947486036144139,0.11709718606060783,0.47619047619047616,0.1908518600468863,0.5,0.0,Tango
0.14272656488032773,0.21412980525424652,0.6413417793504359,0.0851063829787234,0.9829787234042553,0.09056699332612667,0.3203292239747397,0.3249580623880879,0.49463805844810205,0.34463015758639054,0.0699242746641222,0.07449921975874096,0.3864785805533639,0.0745400188446696,0.5719331240965684,0.5242239688353018,0.5612274062045189,0.5469816869367168,0.8319329251087085,0.38803981788936026,0.2638157304252077,0.11443206539938085,0.31860138470091603,0.20950459069361366,0.46634521838503556,0.07934561470868118,0.40476190476190477,0.1393816823517329,0.5,0.0,Tango
0.11123584748721119,0.2532212072703357,0.8515509815072243,0.10638297872340426,0.40425531914893614,0.08111302017954922,0.18670158777210974,0.16211384412402222,0.45591619079610335,0.2776246122998841,0.04308283209724269,0.05946828651794554,0.31343205463466073,0.05329042629760926,0.5410167948441507,0.46894503655542324,0.8581610077898356,0.376521971184206,0.8582900629701355,0.3382764315971993,0.28052458238630973,0.35531143128117715,0.5440805696296132,1.0,1.0,0.11959529044133771,0.35714285714285715,0.18347357181802704,0.75,0.0,Tango
0.10342914615887801,0.28744558194184133,0.9674388664223428,0.0851063829787234,0.00425531914893617,0.03632101031169248,0.3397603426570934,0.32627179342192064,0.6869709439032582,0.4545593735756537,0.05403309311643581,0.06353944364501568,0.46597449322785306,0.0889621672152073,0.8375353719276669,0.48082383441010645,0.5637247160876229,0.37569919122368045,0.721207622979879,0.29595150300852546,0.3332241835005308,0.14638123570090675,0.3744476594378293,0.6095587140159827,0.5685386800862711,0.09069378927433851,0.09523809523809523,0.12885328414474514,1.0,0.3333333333333333,Tango
0.15839602610290676,0.1554973207795003,0.48303951303761733,0.35319148936170214,0.1148936170212766,0.06943714551004349,0.30873471654431145,0.2684695127697672,0.654333221363789,0.43170793207403013,0.017822818049376684,0.02909552769322808,0.3405361501018681,0.04393829024972312,0.5499313192298172,0.6053248837496398,0.6396766372555862,0.2922327352281404,0.6500888720604088,0.29227331019324165,0.33056823966242416,0.05465186366199374,0.06665046826056116,0.1413944536976712,0.16613063678001525,0.0888941854520496,0.5,0.1238613593172602,1.0,0.5,Tango
0.07891772022189,0.21463137971773272,0.9366298601457516,0.28085106382978725,0.1148936170212766,0.026845253816851076,0.18181238285889031,0.15935632833851662,0.7323396036278131,0.2614041186915671,0.06529522379146939,0.05127862686295943,0.2874270881997739,0.0302285976097141,0.15977163643914163,0.6826810967998574,0.9512527703181327,0.1339170825924174,0.7534222375500733,0.2805763152696385,0.36056797024195075,0.1538795235903984,0.41320198767344307,0.6542600184524843,0.6588500915916191,0.22507114508193363,0.0,0.278951544139796,0.75,0.0,Tango
0.1247572463886817,0.31039700126825365,0.9065369750200092,0.3659574468085106,0.09787234042553192,0.0,0.08010716476770648,0.06553764960889644,0.47788881424252594,0.162389627373321,0.008686651956759635,0.020691308533830617,0.408554209160184,0.007829038704172956,0.4720032689916972,0.4085017077486524,0.9790817892750047,0.33939171354363457,0.7175840064055411,0.5639527227233818,0.24227962879916745,0.14282263831368458,0.33021024240986413,0.2801920287547497,0.4317247999724383,0.055666975517933814,0.47619047619047616,0.1286258144964339,1.0,0.5,Tango
