@relation music-genre-classification
@attribute a1 Real
@attribute a2 Real
@attribute a3 Real
@attribute a4 Real
@attribute a5 Real
@attribute a6 Real
@attribute a7 Real
@attribute a8 Real
@attribute a9 Real
@attribute a10 Real
@attribute a11 Real
@attribute a12 Real
@attribute a13 Real
@attribute a14 Real
@attribute a15 Real
@attribute a16 Real
@attribute a17 Real
@attribute a18 Real
@attribute a19 Real
@attribute a20 Real
@attribute a21 Real
@attribute a22 Real
@attribute a23 Real
@attribute a24 Real
@attribute a25 Real
@attribute a26 Real
@attribute a27 Real
@attribute a28 Real
@attribute a29 Real
@attribute a30 Real
@attribute class {Tango,Salsa,Forró,Axé,Bachata,Bolero,Merengue,Gaúcha,Sertaneja,Pagode}
@data
0.17007984119436942,0.10162703100037393,0.5177173951606096,0.35319148936170214,0.11688311688311688,0.0848559454386175,0.37629819547579,0.34122844836189586,0.720924379901465,0.6165495087965015,0.06435980602205879,0.05220356893534413,0.3553818511395027,0.0912717444760743,0.5683517167072101,0.7120776682795305,0.5737379072284299,0.22086039817870895,0.5309084241958796,0.35021777349151867,0.3539050413200864,0.08541923240914283,0.060791448227855115,0.1877522587118505,0.21765394036250788,0.13041574674991663,0.5121951219512195,0.180182303707134,1.0,0.6,Tango
0.21507439517738053,0.18445084384241478,0.6300138117998525,0.35319148936170214,0.8181818181818182,0.07209493604277432,0.23907395889372648,0.21866504592759367,0.6464188965524145,0.5954817145860638,0.06416356942771267,0.05066072800415674,0.35884842483376,0.08192581640930362,0.40109213027337587,0.5565895766493537,1.0,0.13047073477976318,0.45760038923220553,0.4183306116657327,0.2365282851971025,0.2798346731494762,0.29115709412957924,0.5476713243705149,0.4590333414951587,0.19486273377570978,0.17073170731707318,0.19570489001385794,0.8,0.0,Tango
0.15041722822277,0.13166607889459192,0.6647023489846676,0.00851063829787234,0.06926406926406926,0.03248850317393439,0.19763169946862227,0.18377324822457214,0.6082581617500388,0.3296656620602421,0.05998720812221975,0.05060334962241838,0.39264616210327896,0.05327185033141352,0.6409528319955191,0.5719570692556094,0.8026747336230333,0.39419762556563476,0.5476118576811192,0.6362250750963807,0.24721263469396973,0.16723904848076104,0.115443860760715,0.4887899288424546,0.43073901378821905,0.09881071897049742,0.5365853658536586,0.15998991416029815,0.4,0.0,Tango
0.22946109722910701,0.19614662293075905,0.6238969828129339,0.40425531914893614,0.11688311688311688,0.057379438713602224,0.30259529099777804,0.2890204907725656,0.5606099711944542,0.405719064768087,0.14036584598690793,0.12405724131115978,0.34098028989742407,0.08849802076466542,0.7373649857904581,0.6206303754872556,0.6028925980330899,0.5372173233776927,0.5706422916943441,0.408813633510422,0.31629777932757797,0.23459112106978683,0.12166397839325697,0.3673128620021125,0.44638690035815487,0.09404516494001443,0.36585365853658536,0.14246011414328577,0.2,0.0,Tango
0.5940722156465361,0.7107524049083925,0.8124800438454303,0.7063829787234043,0.8311688311688312,0.9841550800001614,0.24768959703692442,0.21996742553981385,0.32139667931899085,0.23201937328987718,0.1178259046474794,0.10515624452116144,0.04234861904868683,0.014119134813050962,0.11402740793923441,0.10337656365935478,0.7287776721989451,0.491487575388643,0.4426802269294329,0.5375908792469437,0.10248373782944772,0.023683685805617753,0.019487282439723634,0.04147900104416785,0.0219882206430992,0.01782115134438223,0.34146341463414637,0.0,0.8,0.0,Tango
0.09896051703252585,0.1459914298582549,0.9237512799464657,0.09787234042553192,0.004329004329004329,0.026086730127019692,0.23071231008297655,0.17723440437839064,0.6708953884673434,0.4073584604514854,0.12778416035750267,0.08014843468586931,0.5120268588032165,0.013479174712185427,0.6157785660934716,0.6415052931893946,0.9856101028725562,0.16635291385462048,0.33371209151397896,0.2409150815658527,0.4030619769531903,0.14868838037259471,0.11261218916451438,0.5120305966867693,0.2849846110100391,0.31329688059559674,0.9024390243902439,0.2919268872489536,0.8,0.0,Tango
0.14376660548093745,0.09882218974132363,0.5811721557051053,0.1148936170212766,0.03463203463203463,0.08876492130527523,0.3641887040744289,0.354575593905063,0.7882552876300593,0.621232011055003,0.09758777132553954,0.06484434520109529,0.6171361942120335,0.15680851101067528,1.0,0.498432421699464,0.5884696911465468,0.11280322596536171,0.7866576486630295,0.6330198004324203,0.3596738689449416,0.28785358438087894,0.2872437399167618,0.5564326632626695,0.6183205771902434,0.03704487275067534,0.36585365853658536,0.12086127205406856,0.8,0.6,Tango
0.13331932019020404,0.1692964155817669,0.849166337377373,0.9829787234042553,0.012987012987012988,0.05204401668171949,0.22074472872139372,0.1962730985257661,0.7140071881597696,0.4249065795742042,0.11226171692420392,0.10170039240437732,0.6478091326585601,0.12067466423670123,0.3883754065699482,0.6499231886632738,0.872749736511387,0.34391753520482493,0.751570172177304,0.5474057176664685,0.2388323824210774,0.27230795290728943,0.48257685478915424,0.8598729772081278,0.6879813173186035,0.18581180414312845,0.4146341463414634,0.3451970497465822,0.8,0.0,Tango
0.10868166672474254,0.15364910856929198,0.9043548152289468,0.09787234042553192,0.0,0.06876533933834161,0.2584711442119431,0.22705017504780375,0.7036045897265224,0.4855798166476299,0.06805588148340266,0.04206990918277246,0.3683584462516518,0.06503301823566429,0.5607614012092669,0.623885713091369,0.8673974398573978,0.0745863740965679,0.549098550713837,0.2976287821760033,0.2335820625172657,0.20304414475367816,0.24749765738703366,0.6563524240258338,0.6921894842340741,0.08578925974040155,0.4146341463414634,0.17513003088834342,0.8,0.0,Tango
0.1265888899754695,0.08464183435874777,0.5873856305900171,0.9829787234042553,0.5238095238095238,0.010131801425492724,0.20474940052517795,0.18838596743352376,0.5619791104384176,0.3733020080517549,0.033077459994250304,0.024425658337238258,0.3343816840495657,0.03436472282105324,0.3485388726816298,0.692237352255745,0.827875326855561,0.31057763358832347,0.5704521774957868,0.5938067431619604,0.17817728053688558,0.1443526812515153,0.1679373339302947,0.38209138810857535,0.555948434816416,0.1775905983411034,0.4634146341463415,0.3761453523357359,1.0,0.6,Tango
