@relation music-genre-classification
@attribute a1 Real
@attribute a2 Real
@attribute a3 Real
@attribute a4 Real
@attribute a5 Real
@attribute a6 Real
@attribute a7 Real
@attribute a8 Real
@attribute a9 Real
@attribute a10 Real
@attribute a11 Real
@attribute a12 Real
@attribute a13 Real
@attribute a14 Real
@attribute a15 Real
@attribute a16 Real
@attribute a17 Real
@attribute a18 Real
@attribute a19 Real
@attribute a20 Real
@attribute a21 Real
@attribute a22 Real
@attribute a23 Real
@attribute a24 Real
@attribute a25 Real
@attribute a26 Real
@attribute a27 Real
@attribute a28 Real
@attribute a29 Real
@attribute a30 Real
@attribute class {Tango,Salsa,Forró,Axé,Bachata,Bolero,Merengue,Gaúcha,Sertaneja,Pagode}
@data
0.06111496896149129,0.14889807352250947,0.9796288463946734,0.9276595744680851,0.004329004329004329,0.46250227894257073,0.23973550490114387,0.26362839333682964,0.24509846599984594,0.2431456478726611,0.07447858498185626,0.09078076965700577,0.053612559098072464,0.030675123153242556,0.1473072222870516,0.5457246488655656,0.5849455782312925,0.42106590041259834,0.32687951151781874,0.5317578470407801,0.04432620310878695,0.12208293670868332,0.060199472445607645,0.06775392314460413,0.0625369946719796,0.09084158969174093,0.6097560975609756,0.16091677394568282,1.0,0.3333333333333333,Tango
0.1390964342047215,0.2837774554562339,0.9635545022576858,0.07659574468085106,0.0,0.04029626253418415,0.3137177762876888,0.33592883650732014,0.48673781355586,0.39528783209456064,0.054938612728825546,0.061731980746204874,0.3487264804027282,0.09944974181810648,0.7264983759644167,0.526064979163451,0.6829319727891157,0.23205133133440967,0.6068676567308394,0.15477579169809813,0.31337784122264706,0.08876368865133402,0.17388288561371315,0.23307457470649895,0.3363426599617126,0.1374020463827515,0.5121951219512195,0.11260962369350787,1.0,0.5,Tango
0.03848222541402184,0.09154026023285552,0.9051961032179408,0.39148936170212767,0.07792207792207792,0.08467639015496815,0.30784958197836443,0.3060198325800369,0.5185529968422569,0.4333250590116909,0.06677178053358168,0.07229018558703706,0.3621523502051285,0.11680206384702,0.9309328486164018,0.5851790399753048,0.751732426303855,0.16189711949975655,0.5322636959328336,0.1490956482207712,0.34514154174868267,0.15296784912195344,0.19931741847473888,0.37578905293847586,0.4886337008613285,0.12835096661151582,0.7073170731707317,0.21014055811926394,1.0,0.3333333333333333,Tango
0.11109371641068158,0.23005370573832412,0.9521502949995392,0.33191489361702126,0.09090909090909091,0.008646308113035562,0.2435959550544378,0.22447866416324047,0.50058098455954,0.3740524982848487,0.0436766151273797,0.04695340854057576,0.35146843955567175,0.05747682207885827,0.7353971030097457,0.5726706796316301,0.9001315192743765,0.10140373132415882,0.29533644047841373,0.41894118029085137,0.2709344093620356,0.12301616280077898,0.16732679236468267,0.26920673341674,0.4403432239150888,0.09781736717315476,0.7317073170731707,0.2290508366888109,1.0,0.5,Tango
0.2821558863810143,0.42402211375360616,0.7725183769236403,0.08936170212765958,0.0,0.19703737465815865,0.18296634509168572,0.19025805573459414,0.37914349146605675,0.203095421037019,0.13104968304819906,0.15137911763719075,0.40600774575546633,0.022100436575886794,1.0,0.5333834953953801,0.8678072562358278,0.2604043335639784,0.5371233466226036,0.370252996188259,0.23975831201310235,0.11824107050262468,0.21265962490576007,0.36838887795774977,0.28835936432372655,0.09997925829590348,0.43902439024390244,0.16771145197298581,1.0,0.5,Tango
0.04517483640428136,0.10822251911591603,0.9283624867386072,0.9829787234042553,0.004329004329004329,0.46999544211485883,0.39419420854957926,0.3887159665480342,0.23859210865583283,0.42741380474196616,0.11661327242912219,0.10581148619086174,0.2503397541009755,0.1354772259664464,0.5236496378583206,0.4033287029891444,0.49352154195011333,0.3743804618026191,0.39755352923504134,0.44519685668753217,0.14352216318873587,0.2726015373703423,0.06387138881834245,0.10871376791417778,0.11244923139692276,0.08829599119170853,0.7317073170731707,0.14959931178067998,0.75,0.0,Tango
0.37417065409797234,0.34831863638916055,0.4871438326548068,0.35319148936170214,0.08658008658008658,0.11647219690063815,0.24701067050127717,0.22507916618292895,0.4049780498340762,0.3465280525052772,0.059791884848789306,0.05828600826043798,0.3052874032578111,0.06647538187633309,0.7406411235734653,0.49709960384833063,0.8382426303854875,0.2210732682401784,0.3413326079719382,0.321668535901804,0.35624148781821896,0.11126366717944247,0.25571851610045004,0.30095818653638395,0.42788662804321176,0.15824618563457304,0.5121951219512195,0.13644228068041298,1.0,0.3333333333333333,Tango
0.04948434146014377,0.08842693784056102,0.8139695336479051,0.8765957446808511,1.0,0.41460346399270737,0.26381099298064736,0.26589628929785303,0.1915976573095224,0.25970146283372836,0.1026869732230153,0.10648454887346728,0.16497693500328586,0.07618329631030442,0.32738724639880756,0.4234449760765548,0.5651065759637188,0.4566181767509802,0.3405206362610326,0.6404992481428379,0.23242983678057624,0.24645539664266783,0.14577634038076595,0.14729441930282433,0.17250002658299785,0.09551568884953719,0.2682926829268293,0.12036329298592142,1.0,0.6666666666666666,Tango
0.0540068036940588,0.02851945283504637,0.5410518381649304,0.0851063829787234,0.9437229437229437,0.48836827711941666,0.06967608652679641,0.07385374172808468,0.17655233381664995,0.07376051244496523,0.06331641979077703,0.07294969212296375,0.1465472688874568,4.14904812725737E-4,0.5513838844983888,0.4119977362761742,0.9963015873015874,0.7097466748673791,0.02781287299950469,0.9849004101493224,0.029736033657630997,0.11160294443087286,0.12921490520763027,0.12306193995958367,0.05553759288788631,0.11407965550095178,0.0975609756097561,0.24319678924333507,0.75,0.6666666666666666,Tango
0.16476381753944097,0.34298143660995906,0.9957587170768937,0.13617021276595745,0.025974025974025976,0.09756153144940753,0.2922411153445142,0.30743701734650175,0.4093915233180749,0.3839763054983539,0.046637451194832924,0.0368618740491634,0.3292296992936943,0.07006931651148744,0.8471752805819467,0.5038007408550703,0.7489773242630386,0.09612772609620465,0.5529527351267081,0.6080444969551034,0.30568146014332986,0.1374012618806326,0.12496531320417348,0.23294092606136207,0.3590898296600881,0.23731707047906547,0.5121951219512195,0.1376569912808633,0.75,0.0,Tango
0.10033448665952781,0.15393755555720365,0.7721403238497145,0.9829787234042553,0.39826839826839827,0.04049680948040112,0.2975298545354476,0.3399712159365229,0.41104573872103034,0.35846754901594285,0.026288900825839456,0.052147446140581984,0.2737684312612055,0.05754601798072905,0.6697842040793828,0.48201239903277265,0.6026303854875285,0.32889661976884244,0.571067823997012,0.2222193774322954,0.4593022029190801,0.08248748680119619,0.23498836351215863,0.22039775321777674,0.3484172483092229,0.07684928704283008,0.4146341463414634,0.08030287251052151,0.75,0.0,Tango
0.07797254406414961,0.15079827556796813,0.8785031933670591,0.09787234042553192,0.012987012987012988,0.31403372835004567,0.06078464812151891,0.07679119744106074,0.3421982312619923,0.08298777058847101,0.04661606773661247,0.06226202608134841,0.18081139021635795,0.011495294833300501,0.5293375209134404,0.47542058959715977,0.9190725623582766,0.45083644063453016,0.027758470894874005,0.8318362799806165,0.10915173640226092,0.10538314635553203,0.248203481304421,0.04552122352859647,0.06437181225551027,0.09537250600816144,0.0,0.16250429918287085,0.75,0.0,Tango
0.1125898844764865,0.1753795901242468,0.7818066683836578,0.09787234042553192,0.06060606060606061,0.009448495897903376,0.2379254343975411,0.27750999835862783,0.37149860530219575,0.2755997247152015,0.048381233567907286,0.10119121249903837,0.30225513778384616,0.04666834489278579,0.962053336521507,0.46443638421567085,0.7020068027210885,0.43204216960098407,0.7893907776253075,0.0,0.2888536908192496,0.18812791128404088,0.1574779480205367,0.4228853504997593,0.5451550615800067,0.12506059096029565,0.43902439024390244,0.12686041942521786,1.0,0.3333333333333333,Tango
0.15116966730045409,0.12965872646731938,0.5206641447376193,0.6723404255319149,1.0,0.6495305378304468,0.0,0.0,0.11431499074108183,0.04494785429269207,0.04076743428129037,0.05011605756075442,0.08354920213614407,0.001371006623323487,0.2100937194173374,0.18113649225703565,0.9458775510204083,0.9486654621870275,0.10604391143012576,0.602283797353263,0.05610232873939241,0.123613530052038,0.06141259127012385,0.05586958862204532,0.005640715228355845,0.025414331810105602,1.0,0.09573687338042233,1.0,0.8333333333333334,Tango
0.7011664009977907,0.5470293384415059,0.3743363396428816,0.9276595744680851,0.3852813852813853,0.8979307201458525,0.18325122770841978,0.08020304974959065,0.14541022197963377,0.309581368630173,0.0,0.023522625717162526,0.025859593826364897,0.054018573262456106,0.08479670739940251,0.0,0.9772380952380951,0.6965896568514389,0.1847735004912429,0.6574460086625935,0.04813062854534389,0.052666127383908745,0.12130179938606736,0.06016466008075844,0.024925006409456146,0.026673831468136306,0.07317073170731707,0.009468266560714964,1.0,0.3333333333333333,Tango
0.07868911619029968,0.056715230328644346,0.5426361168278512,0.09361702127659574,0.8917748917748918,0.020989061075660963,0.39221747202530216,0.41840478640143164,0.48409240835680156,0.4462932428554639,0.1559820224371732,0.17329703449124292,0.3139264089427107,0.08816733068961176,0.7360879535003927,0.6202860523743374,0.5929433106575964,0.27729619948233003,0.6627028914312625,0.14186308206483456,0.2189184509664329,0.15579444738166626,0.2831255486605593,0.3466387984491808,0.33542111603695157,0.10125715100668009,0.43902439024390244,0.202328953782362,0.5,0.0,Tango
0.11832418816550916,0.16601525459105132,0.7298031052334361,0.01702127659574468,0.10822510822510822,0.05464448495897904,0.19814458083495806,0.13715466129684414,0.41091179415398943,0.2437601708938768,0.07125625240724924,0.06389655846715227,0.4376734660022586,0.01493378995928034,0.8063972039526671,0.47306040026753093,0.7916598639455783,0.6294943748238128,0.17026437798907085,0.477361231147369,0.3051182677807065,0.17850252165466965,0.16577862167434765,0.2884150136927987,0.33034080978506364,0.15741029212978253,0.5121951219512195,0.16780771866322325,1.0,0.6666666666666666,Tango
0.20234586720623493,0.3466478147411604,0.8588574290973275,0.13617021276595745,0.025974025974025976,0.01665451230628993,0.16312533672350107,0.18720750547457676,0.38373779011556075,0.2580891803338648,0.018649982416614176,0.021343136234868373,0.2663783807925681,0.03401941134466425,0.515506192955616,0.5920152286875545,1.0,0.03650278055406063,0.518163807172958,0.6898389377082595,0.1854512243156821,0.15885007915116076,0.2845581842247499,0.298490636551172,0.261595208286649,0.20318748774386006,0.0,0.20362417834192,0.5,0.0,Tango
0.07968972714717669,0.16524235389846023,0.9192159651813119,0.059574468085106386,0.08225108225108226,0.06171376481312676,0.3646885089592676,0.39417953409049966,0.6063704036084667,0.5238952637621556,0.07000570654939256,0.052729343736772176,0.38688740580995457,0.16560875539225495,0.9653644075259035,0.46501517723928565,0.614936507936508,0.20331071730606595,0.7643698693537516,0.30167956397280327,0.3471257922399067,0.19105919836818747,0.15335334401718154,0.34013208941094364,0.6587727634148637,0.0845998364999096,0.36585365853658536,0.19961948402804333,0.5,0.0,Tango
0.3082863076880131,0.5752489545445395,0.9478085917286714,0.10638297872340426,0.3852813852813853,0.12680948040109397,0.23283630683602005,0.2454972356890361,0.4636122840562434,0.3480408279951408,0.03570934470005835,0.04278557124415942,0.41069411922338267,0.06731230437661373,0.7041441722644648,0.583519833307609,0.902015873015873,0.0,0.5896213775912046,0.46747593307721896,0.19653024682995066,0.16419989173039046,0.2968500713271856,0.3540414484048169,0.3664464281705738,0.09865609037836774,0.5365853658536586,0.20675197062290673,1.0,0.6666666666666666,Tango
0.12270995491351203,0.22792041506727254,0.8878966308382618,0.3829787234042553,0.05627705627705628,0.09696444849589798,0.35913426692144607,0.42914376418686023,0.5677642307730947,0.46693691336247356,0.07050448215318543,0.06919396168558485,0.45928374093191515,0.17897129583899915,0.6848218357436737,0.6178422596079642,0.5814013605442176,0.3668229927474949,1.0,0.11057483351734267,0.21449834991612274,0.14039279845149416,0.227122522060382,0.4315873622831149,0.3278439771000273,0.08320196449122129,0.4146341463414634,0.1866724893428398,1.0,0.8333333333333334,Tango
